顧客名,生年月日,郵便番号,住所,ＴＥＬ,保険始期,保険終期,種目種類,証券番号,払込方法,合計保険料,担当者,代理店ｺｰﾄﾞ
株式会社ダミー00030,,,,,2025/05/20,2026/05/20,傷害,POL-DUMMY-01-00030,一時払,60000,,SJ001
ダミー顧客00031,1981-08-04,,,,2025/05/21,2026/05/21,賠償責任,POL-DUMMY-01-00031,月払,61000,,SJ002
ダミー顧客00032,1982-09-05,,,,2025/05/22,2026/05/22,企業総合,POL-DUMMY-01-00032,年払,62000,,SJ001
ダミー顧客00033,1983-10-06,,,,2025/05/23,2026/05/23,工事,POL-DUMMY-01-00033,一時払,63000,,SJ002
ダミー顧客00034,1984-11-07,,,,2025/05/24,2026/05/24,自動車,POL-DUMMY-01-00034,月払,64000,,SJ001
株式会社ダミー00035,,,,,2025/05/25,2026/05/25,一般自動車,POL-DUMMY-01-00035,年払,65000,,SJ002
ダミー顧客00036,1986-01-09,,,,2025/05/26,2026/05/26,火災,POL-DUMMY-01-00036,一時払,66000,,SJ001
ダミー顧客00037,1987-02-10,,,,2025/05/27,2026/05/27,傷害,POL-DUMMY-01-00037,月払,67000,,SJ002
ダミー顧客00038,1988-03-11,,,,2025/05/28,2026/05/28,賠償責任,POL-DUMMY-01-00038,年払,68000,,SJ001
ダミー顧客00039,1989-04-12,,,,2025/05/29,2026/05/29,企業総合,POL-DUMMY-01-00039,一時払,69000,,SJ002
株式会社ダミー00040,,,,,2025/05/30,2026/05/30,工事,POL-DUMMY-01-00040,月払,70000,,SJ001
ダミー顧客00041,1991-06-14,,,,2025/05/31,2026/05/31,自動車,POL-DUMMY-01-00041,年払,71000,,SJ002
ダミー顧客00042,1992-07-15,,,,2025/05/01,2026/05/01,一般自動車,POL-DUMMY-01-00042,一時払,72000,,SJ001
ダミー顧客00043,1993-08-16,,,,2025/05/02,2026/05/02,火災,POL-DUMMY-01-00043,月払,73000,,SJ002
ダミー顧客00044,1994-09-17,,,,2025/05/03,2026/05/03,傷害,POL-DUMMY-01-00044,年払,74000,,SJ001
株式会社ダミー00045,,,,,2025/05/04,2026/05/04,賠償責任,POL-DUMMY-01-00045,一時払,75000,,SJ002
ダミー顧客00046,1996-11-19,,,,2025/05/05,2026/05/05,企業総合,POL-DUMMY-01-00046,月払,76000,,SJ001
ダミー顧客00047,1997-12-20,,,,2025/05/06,2026/05/06,工事,POL-DUMMY-01-00047,年払,77000,,SJ002
ダミー顧客00048,1998-01-21,,,,2025/05/07,2026/05/07,自動車,POL-DUMMY-01-00048,一時払,78000,,SJ001
ダミー顧客00049,1999-02-22,,,,2025/05/08,2026/05/08,一般自動車,POL-DUMMY-01-00049,月払,79000,,SJ002
株式会社ダミー00050,,,,,2025/05/09,2026/05/09,火災,POL-DUMMY-01-00050,年払,80000,,SJ001
ダミー顧客00051,1951-04-24,,,,2025/05/10,2026/05/10,傷害,POL-DUMMY-01-00051,一時払,81000,,SJ002
ダミー顧客00052,1952-05-25,,,,2025/05/11,2026/05/11,賠償責任,POL-DUMMY-01-00052,月払,82000,,SJ001
ダミー顧客00053,1953-06-26,,,,2025/05/12,2026/05/12,企業総合,POL-DUMMY-01-00053,年払,83000,,SJ002
ダミー顧客00054,1954-07-27,,,,2025/05/13,2026/05/13,工事,POL-DUMMY-01-00054,一時払,84000,,SJ001
株式会社ダミー00055,,,,,2025/05/14,2026/05/14,自動車,POL-DUMMY-01-00055,月払,85000,,SJ002
ダミー顧客00056,1956-09-01,,,,2025/05/15,2026/05/15,一般自動車,POL-DUMMY-01-00056,年払,86000,,SJ001
ダミー顧客00057,1957-10-02,,,,2025/05/16,2026/05/16,火災,POL-DUMMY-01-00057,一時払,87000,,SJ002
ダミー顧客00058,1958-11-03,,,,2025/05/17,2026/05/17,傷害,POL-DUMMY-01-00058,月払,88000,,SJ001
ダミー顧客00059,1959-12-04,,,,2025/05/18,2026/05/18,賠償責任,POL-DUMMY-01-00059,年払,89000,,SJ002
株式会社ダミー00060,,,,,2025/05/19,2026/05/19,企業総合,POL-DUMMY-01-00060,一時払,90000,,SJ001
ダミー顧客00061,1961-02-06,,,,2025/05/20,2026/05/20,工事,POL-DUMMY-01-00061,月払,91000,,SJ002
ダミー顧客00062,1962-03-07,,,,2025/05/21,2026/05/21,自動車,POL-DUMMY-01-00062,年払,92000,,SJ001
ダミー顧客00063,1963-04-08,,,,2025/05/22,2026/05/22,一般自動車,POL-DUMMY-01-00063,一時払,93000,,SJ002
ダミー顧客00064,1964-05-09,,,,2025/05/23,2026/05/23,火災,POL-DUMMY-01-00064,月払,94000,,SJ001
株式会社ダミー00065,,,,,2025/05/24,2026/05/24,傷害,POL-DUMMY-01-00065,年払,95000,,SJ002
ダミー顧客00066,1966-07-11,,,,2025/05/25,2026/05/25,賠償責任,POL-DUMMY-01-00066,一時払,96000,,SJ001
ダミー顧客00067,1967-08-12,,,,2025/05/26,2026/05/26,企業総合,POL-DUMMY-01-00067,月払,97000,,SJ002
ダミー顧客00068,1968-09-13,,,,2025/05/27,2026/05/27,工事,POL-DUMMY-01-00068,年払,98000,,SJ001
ダミー顧客00069,1969-10-14,,,,2025/05/28,2026/05/28,自動車,POL-DUMMY-01-00069,一時払,99000,,SJ002
株式会社ダミー00070,,,,,2025/05/29,2026/05/29,一般自動車,POL-DUMMY-01-00070,月払,100000,,SJ001
ダミー顧客00071,1971-12-16,,,,2025/05/30,2026/05/30,火災,POL-DUMMY-01-00071,年払,101000,,SJ002
ダミー顧客00072,1972-01-17,,,,2025/05/31,2026/05/31,傷害,POL-DUMMY-01-00072,一時払,102000,,SJ001
ダミー顧客00073,1973-02-18,,,,2025/05/01,2026/05/01,賠償責任,POL-DUMMY-01-00073,月払,103000,,SJ002
ダミー顧客00074,1974-03-19,,,,2025/05/02,2026/05/02,企業総合,POL-DUMMY-01-00074,年払,104000,,SJ001
株式会社ダミー00075,,,,,2025/05/03,2026/05/03,工事,POL-DUMMY-01-00075,一時払,105000,,SJ002
ダミー顧客00076,1976-05-21,,,,2025/05/04,2026/05/04,自動車,POL-DUMMY-01-00076,月払,106000,,SJ001
ダミー顧客00077,1977-06-22,,,,2025/05/05,2026/05/05,一般自動車,POL-DUMMY-01-00077,年払,107000,,SJ002
ダミー顧客00078,1978-07-23,,,,2025/05/06,2026/05/06,火災,POL-DUMMY-01-00078,一時払,108000,,SJ001
ダミー顧客00079,1979-08-24,,,,2025/05/07,2026/05/07,傷害,POL-DUMMY-01-00079,月払,109000,,SJ002
株式会社ダミー00080,,,,,2025/05/08,2026/05/08,賠償責任,POL-DUMMY-01-00080,年払,110000,,SJ001
ダミー顧客00081,1981-10-26,,,,2025/05/09,2026/05/09,企業総合,POL-DUMMY-01-00081,一時払,111000,,SJ002
ダミー顧客00082,1982-11-27,,,,2025/05/10,2026/05/10,工事,POL-DUMMY-01-00082,月払,112000,,SJ001
ダミー顧客00083,1983-12-28,,,,2025/05/11,2026/05/11,自動車,POL-DUMMY-01-00083,年払,113000,,SJ002
ダミー顧客00084,1984-01-01,,,,2025/05/12,2026/05/12,一般自動車,POL-DUMMY-01-00084,一時払,114000,,SJ001
株式会社ダミー00085,,,,,2025/05/13,2026/05/13,火災,POL-DUMMY-01-00085,月払,115000,,SJ002
ダミー顧客00086,1986-03-03,,,,2025/05/14,2026/05/14,傷害,POL-DUMMY-01-00086,年払,116000,,SJ001
ダミー顧客00087,1987-04-04,,,,2025/05/15,2026/05/15,賠償責任,POL-DUMMY-01-00087,一時払,117000,,SJ002
ダミー顧客00088,1988-05-05,,,,2025/05/16,2026/05/16,企業総合,POL-DUMMY-01-00088,月払,118000,,SJ001
ダミー顧客00089,1989-06-06,,,,2025/05/17,2026/05/17,工事,POL-DUMMY-01-00089,年払,119000,,SJ002
株式会社ダミー00090,,,,,2025/05/18,2026/05/18,自動車,POL-DUMMY-01-00090,一時払,120000,,SJ001
ダミー顧客00091,1991-08-08,,,,2025/05/19,2026/05/19,一般自動車,POL-DUMMY-01-00091,月払,121000,,SJ002
ダミー顧客00092,1992-09-09,,,,2025/05/20,2026/05/20,火災,POL-DUMMY-01-00092,年払,122000,,SJ001
ダミー顧客00093,1993-10-10,,,,2025/05/21,2026/05/21,傷害,POL-DUMMY-01-00093,一時払,123000,,SJ002
ダミー顧客00094,1994-11-11,,,,2025/05/22,2026/05/22,賠償責任,POL-DUMMY-01-00094,月払,124000,,SJ001
株式会社ダミー00095,,,,,2025/05/23,2026/05/23,企業総合,POL-DUMMY-01-00095,年払,125000,,SJ002
ダミー顧客00096,1996-01-13,,,,2025/05/24,2026/05/24,工事,POL-DUMMY-01-00096,一時払,126000,,SJ001
ダミー顧客00097,1997-02-14,,,,2025/05/25,2026/05/25,自動車,POL-DUMMY-01-00097,月払,127000,,SJ002
ダミー顧客00098,1998-03-15,,,,2025/05/26,2026/05/26,一般自動車,POL-DUMMY-01-00098,年払,128000,,SJ001
ダミー顧客00099,1999-04-16,,,,2025/05/27,2026/05/27,火災,POL-DUMMY-01-00099,一時払,129000,,SJ002
株式会社ダミー00100,,,,,2025/05/28,2026/05/28,傷害,POL-DUMMY-01-00100,月払,30000,,SJ001
ダミー顧客00101,1951-06-18,,,,2025/05/29,2026/05/29,賠償責任,POL-DUMMY-01-00101,年払,31000,,SJ002
ダミー顧客00102,1952-07-19,,,,2025/05/30,2026/05/30,企業総合,POL-DUMMY-01-00102,一時払,32000,,SJ001
ダミー顧客00103,1953-08-20,,,,2025/05/31,2026/05/31,工事,POL-DUMMY-01-00103,月払,33000,,SJ002
ダミー顧客00104,1954-09-21,,,,2025/05/01,2026/05/01,自動車,POL-DUMMY-01-00104,年払,34000,,SJ001
株式会社ダミー00105,,,,,2025/05/02,2026/05/02,一般自動車,POL-DUMMY-01-00105,一時払,35000,,SJ002
ダミー顧客00106,1956-11-23,,,,2025/05/03,2026/05/03,火災,POL-DUMMY-01-00106,月払,36000,,SJ001
ダミー顧客00107,1957-12-24,,,,2025/05/04,2026/05/04,傷害,POL-DUMMY-01-00107,年払,37000,,SJ002
ダミー顧客00108,1958-01-25,,,,2025/05/05,2026/05/05,賠償責任,POL-DUMMY-01-00108,一時払,38000,,SJ001
ダミー顧客00109,1959-02-26,,,,2025/05/06,2026/05/06,企業総合,POL-DUMMY-01-00109,月払,39000,,SJ002
株式会社ダミー00110,,,,,2025/05/07,2026/05/07,工事,POL-DUMMY-01-00110,年払,40000,,SJ001
ダミー顧客00111,1961-04-28,,,,2025/05/08,2026/05/08,自動車,POL-DUMMY-01-00111,一時払,41000,,SJ002
ダミー顧客00112,1962-05-01,,,,2025/05/09,2026/05/09,一般自動車,POL-DUMMY-01-00112,月払,42000,,SJ001
ダミー顧客00113,1963-06-02,,,,2025/05/10,2026/05/10,火災,POL-DUMMY-01-00113,年払,43000,,SJ002
ダミー顧客00114,1964-07-03,,,,2025/05/11,2026/05/11,傷害,POL-DUMMY-01-00114,一時払,44000,,SJ001
株式会社ダミー00115,,,,,2025/05/12,2026/05/12,賠償責任,POL-DUMMY-01-00115,月払,45000,,SJ002
ダミー顧客00116,1966-09-05,,,,2025/05/13,2026/05/13,企業総合,POL-DUMMY-01-00116,年払,46000,,SJ001
ダミー顧客00117,1967-10-06,,,,2025/05/14,2026/05/14,工事,POL-DUMMY-01-00117,一時払,47000,,SJ002
ダミー顧客00118,1968-11-07,,,,2025/05/15,2026/05/15,自動車,POL-DUMMY-01-00118,月払,48000,,SJ001
ダミー顧客00119,1969-12-08,,,,2025/05/16,2026/05/16,一般自動車,POL-DUMMY-01-00119,年払,49000,,SJ002
株式会社ダミー00120,,,,,2025/05/17,2026/05/17,火災,POL-DUMMY-01-00120,一時払,50000,,SJ001
ダミー顧客00121,1971-02-10,,,,2025/05/18,2026/05/18,傷害,POL-DUMMY-01-00121,月払,51000,,SJ002
ダミー顧客00122,1972-03-11,,,,2025/05/19,2026/05/19,賠償責任,POL-DUMMY-01-00122,年払,52000,,SJ001
ダミー顧客00123,1973-04-12,,,,2025/05/20,2026/05/20,企業総合,POL-DUMMY-01-00123,一時払,53000,,SJ002
ダミー顧客00124,1974-05-13,,,,2025/05/21,2026/05/21,工事,POL-DUMMY-01-00124,月払,54000,,SJ001
株式会社ダミー00125,,,,,2025/05/22,2026/05/22,自動車,POL-DUMMY-01-00125,年払,55000,,SJ002
ダミー顧客00126,1976-07-15,,,,2025/05/23,2026/05/23,一般自動車,POL-DUMMY-01-00126,一時払,56000,,SJ001
ダミー顧客00127,1977-08-16,,,,2025/05/24,2026/05/24,火災,POL-DUMMY-01-00127,月払,57000,,SJ002
ダミー顧客00128,1978-09-17,,,,2025/05/25,2026/05/25,傷害,POL-DUMMY-01-00128,年払,58000,,SJ001
ダミー顧客00129,1979-10-18,,,,2025/05/26,2026/05/26,賠償責任,POL-DUMMY-01-00129,一時払,59000,,SJ002
株式会社ダミー00130,,,,,2025/05/27,2026/05/27,企業総合,POL-DUMMY-01-00130,月払,60000,,SJ001
ダミー顧客00131,1981-12-20,,,,2025/05/28,2026/05/28,工事,POL-DUMMY-01-00131,年払,61000,,SJ002
ダミー顧客00132,1982-01-21,,,,2025/05/29,2026/05/29,自動車,POL-DUMMY-01-00132,一時払,62000,,SJ001
ダミー顧客00133,1983-02-22,,,,2025/05/30,2026/05/30,一般自動車,POL-DUMMY-01-00133,月払,63000,,SJ002
ダミー顧客00134,1984-03-23,,,,2025/05/31,2026/05/31,火災,POL-DUMMY-01-00134,年払,64000,,SJ001
株式会社ダミー00135,,,,,2025/05/01,2026/05/01,傷害,POL-DUMMY-01-00135,一時払,65000,,SJ002
ダミー顧客00136,1986-05-25,,,,2025/05/02,2026/05/02,賠償責任,POL-DUMMY-01-00136,月払,66000,,SJ001
ダミー顧客00137,1987-06-26,,,,2025/05/03,2026/05/03,企業総合,POL-DUMMY-01-00137,年払,67000,,SJ002
ダミー顧客00138,1988-07-27,,,,2025/05/04,2026/05/04,工事,POL-DUMMY-01-00138,一時払,68000,,SJ001
ダミー顧客00139,1989-08-28,,,,2025/05/05,2026/05/05,自動車,POL-DUMMY-01-00139,月払,69000,,SJ002
株式会社ダミー00140,,,,,2025/05/06,2026/05/06,一般自動車,POL-DUMMY-01-00140,年払,70000,,SJ001
ダミー顧客00141,1991-10-02,,,,2025/05/07,2026/05/07,火災,POL-DUMMY-01-00141,一時払,71000,,SJ002
ダミー顧客00142,1992-11-03,,,,2025/05/08,2026/05/08,傷害,POL-DUMMY-01-00142,月払,72000,,SJ001
ダミー顧客00143,1993-12-04,,,,2025/05/09,2026/05/09,賠償責任,POL-DUMMY-01-00143,年払,73000,,SJ002
ダミー顧客00144,1994-01-05,,,,2025/05/10,2026/05/10,企業総合,POL-DUMMY-01-00144,一時払,74000,,SJ001
株式会社ダミー00145,,,,,2025/05/11,2026/05/11,工事,POL-DUMMY-01-00145,月払,75000,,SJ002
ダミー顧客00146,1996-03-07,,,,2025/05/12,2026/05/12,自動車,POL-DUMMY-01-00146,年払,76000,,SJ001
ダミー顧客00147,1997-04-08,,,,2025/05/13,2026/05/13,一般自動車,POL-DUMMY-01-00147,一時払,77000,,SJ002
ダミー顧客00148,1998-05-09,,,,2025/05/14,2026/05/14,火災,POL-DUMMY-01-00148,月払,78000,,SJ001
ダミー顧客00149,1999-06-10,,,,2025/05/15,2026/05/15,傷害,POL-DUMMY-01-00149,年払,79000,,SJ002
株式会社ダミー00150,,,,,2025/05/16,2026/05/16,賠償責任,POL-DUMMY-01-00150,一時払,80000,,SJ001
ダミー顧客00151,1951-08-12,,,,2025/05/17,2026/05/17,企業総合,POL-DUMMY-01-00151,月払,81000,,SJ002
ダミー顧客00152,1952-09-13,,,,2025/05/18,2026/05/18,工事,POL-DUMMY-01-00152,年払,82000,,SJ001
ダミー顧客00153,1953-10-14,,,,2025/05/19,2026/05/19,自動車,POL-DUMMY-01-00153,一時払,83000,,SJ002
ダミー顧客00154,1954-11-15,,,,2025/05/20,2026/05/20,一般自動車,POL-DUMMY-01-00154,月払,84000,,SJ001
株式会社ダミー00155,,,,,2025/05/21,2026/05/21,火災,POL-DUMMY-01-00155,年払,85000,,SJ002
ダミー顧客00156,1956-01-17,,,,2025/05/22,2026/05/22,傷害,POL-DUMMY-01-00156,一時払,86000,,SJ001
ダミー顧客00157,1957-02-18,,,,2025/05/23,2026/05/23,賠償責任,POL-DUMMY-01-00157,月払,87000,,SJ002
ダミー顧客00158,1958-03-19,,,,2025/05/24,2026/05/24,企業総合,POL-DUMMY-01-00158,年払,88000,,SJ001
ダミー顧客00159,1959-04-20,,,,2025/05/25,2026/05/25,工事,POL-DUMMY-01-00159,一時払,89000,,SJ002
株式会社ダミー00160,,,,,2025/05/26,2026/05/26,自動車,POL-DUMMY-01-00160,月払,90000,,SJ001
ダミー顧客00161,1961-06-22,,,,2025/05/27,2026/05/27,一般自動車,POL-DUMMY-01-00161,年払,91000,,SJ002
ダミー顧客00162,1962-07-23,,,,2025/05/28,2026/05/28,火災,POL-DUMMY-01-00162,一時払,92000,,SJ001
ダミー顧客00163,1963-08-24,,,,2025/05/29,2026/05/29,傷害,POL-DUMMY-01-00163,月払,93000,,SJ002
ダミー顧客00164,1964-09-25,,,,2025/05/30,2026/05/30,賠償責任,POL-DUMMY-01-00164,年払,94000,,SJ001
株式会社ダミー00165,,,,,2025/05/31,2026/05/31,企業総合,POL-DUMMY-01-00165,一時払,95000,,SJ002
ダミー顧客00166,1966-11-27,,,,2025/05/01,2026/05/01,工事,POL-DUMMY-01-00166,月払,96000,,SJ001
ダミー顧客00167,1967-12-28,,,,2025/05/02,2026/05/02,自動車,POL-DUMMY-01-00167,年払,97000,,SJ002
ダミー顧客00168,1968-01-01,,,,2025/05/03,2026/05/03,一般自動車,POL-DUMMY-01-00168,一時払,98000,,SJ001
ダミー顧客00169,1969-02-02,,,,2025/05/04,2026/05/04,火災,POL-DUMMY-01-00169,月払,99000,,SJ002
株式会社ダミー00170,,,,,2025/05/05,2026/05/05,傷害,POL-DUMMY-01-00170,年払,100000,,SJ001
ダミー顧客00171,1971-04-04,,,,2025/05/06,2026/05/06,賠償責任,POL-DUMMY-01-00171,一時払,101000,,SJ002
ダミー顧客00172,1972-05-05,,,,2025/05/07,2026/05/07,企業総合,POL-DUMMY-01-00172,月払,102000,,SJ001
ダミー顧客00173,1973-06-06,,,,2025/05/08,2026/05/08,工事,POL-DUMMY-01-00173,年払,103000,,SJ002
ダミー顧客00174,1974-07-07,,,,2025/05/09,2026/05/09,自動車,POL-DUMMY-01-00174,一時払,104000,,SJ001
株式会社ダミー00175,,,,,2025/05/10,2026/05/10,一般自動車,POL-DUMMY-01-00175,月払,105000,,SJ002
ダミー顧客00176,1976-09-09,,,,2025/05/11,2026/05/11,火災,POL-DUMMY-01-00176,年払,106000,,SJ001
ダミー顧客00177,1977-10-10,,,,2025/05/12,2026/05/12,傷害,POL-DUMMY-01-00177,一時払,107000,,SJ002
ダミー顧客00178,1978-11-11,,,,2025/05/13,2026/05/13,賠償責任,POL-DUMMY-01-00178,月払,108000,,SJ001
ダミー顧客00179,1979-12-12,,,,2025/05/14,2026/05/14,企業総合,POL-DUMMY-01-00179,年払,109000,,SJ002
株式会社ダミー00180,,,,,2025/05/15,2026/05/15,工事,POL-DUMMY-01-00180,一時払,110000,,SJ001
ダミー顧客00181,1981-02-14,,,,2025/05/16,2026/05/16,自動車,POL-DUMMY-01-00181,月払,111000,,SJ002
ダミー顧客00182,1982-03-15,,,,2025/05/17,2026/05/17,一般自動車,POL-DUMMY-01-00182,年払,112000,,SJ001
ダミー顧客00183,1983-04-16,,,,2025/05/18,2026/05/18,火災,POL-DUMMY-01-00183,一時払,113000,,SJ002
ダミー顧客00184,1984-05-17,,,,2025/05/19,2026/05/19,傷害,POL-DUMMY-01-00184,月払,114000,,SJ001
株式会社ダミー00185,,,,,2025/05/20,2026/05/20,賠償責任,POL-DUMMY-01-00185,年払,115000,,SJ002
ダミー顧客00186,1986-07-19,,,,2025/05/21,2026/05/21,企業総合,POL-DUMMY-01-00186,一時払,116000,,SJ001
ダミー顧客00187,1987-08-20,,,,2025/05/22,2026/05/22,工事,POL-DUMMY-01-00187,月払,117000,,SJ002
ダミー顧客00188,1988-09-21,,,,2025/05/23,2026/05/23,自動車,POL-DUMMY-01-00188,年払,118000,,SJ001
ダミー顧客00189,1989-10-22,,,,2025/05/24,2026/05/24,一般自動車,POL-DUMMY-01-00189,一時払,119000,,SJ002
株式会社ダミー00190,,,,,2025/05/25,2026/05/25,火災,POL-DUMMY-01-00190,月払,120000,,SJ001
ダミー顧客00191,1991-12-24,,,,2025/05/26,2026/05/26,傷害,POL-DUMMY-01-00191,年払,121000,,SJ002
ダミー顧客00192,1992-01-25,,,,2025/05/27,2026/05/27,賠償責任,POL-DUMMY-01-00192,一時払,122000,,SJ001
ダミー顧客00193,1993-02-26,,,,2025/05/28,2026/05/28,企業総合,POL-DUMMY-01-00193,月払,123000,,SJ002
ダミー顧客00194,1994-03-27,,,,2025/05/29,2026/05/29,工事,POL-DUMMY-01-00194,年払,124000,,SJ001
株式会社ダミー00195,,,,,2025/05/30,2026/05/30,自動車,POL-DUMMY-01-00195,一時払,125000,,SJ002
ダミー顧客00196,1996-05-01,,,,2025/05/31,2026/05/31,一般自動車,POL-DUMMY-01-00196,月払,126000,,SJ001
ダミー顧客00197,1997-06-02,,,,2025/05/01,2026/05/01,火災,POL-DUMMY-01-00197,年払,127000,,SJ002
ダミー顧客00198,1998-07-03,,,,2025/05/02,2026/05/02,傷害,POL-DUMMY-01-00198,一時払,128000,,SJ001
ダミー顧客00199,1999-08-04,,,,2025/05/03,2026/05/03,賠償責任,POL-DUMMY-01-00199,月払,129000,,SJ002
株式会社ダミー00200,,,,,2025/05/04,2026/05/04,企業総合,POL-DUMMY-01-00200,年払,30000,,SJ001
ダミー顧客00201,1951-10-06,,,,2025/05/05,2026/05/05,工事,POL-DUMMY-01-00201,一時払,31000,,SJ002
ダミー顧客00202,1952-11-07,,,,2025/05/06,2026/05/06,自動車,POL-DUMMY-01-00202,月払,32000,,SJ001
ダミー顧客00203,1953-12-08,,,,2025/05/07,2026/05/07,一般自動車,POL-DUMMY-01-00203,年払,33000,,SJ002
ダミー顧客00204,1954-01-09,,,,2025/05/08,2026/05/08,火災,POL-DUMMY-01-00204,一時払,34000,,SJ001
株式会社ダミー00205,,,,,2025/05/09,2026/05/09,傷害,POL-DUMMY-01-00205,月払,35000,,SJ002
ダミー顧客00206,1956-03-11,,,,2025/05/10,2026/05/10,賠償責任,POL-DUMMY-01-00206,年払,36000,,SJ001
ダミー顧客00207,1957-04-12,,,,2025/05/11,2026/05/11,企業総合,POL-DUMMY-01-00207,一時払,37000,,SJ002
ダミー顧客00208,1958-05-13,,,,2025/05/12,2026/05/12,工事,POL-DUMMY-01-00208,月払,38000,,SJ001
ダミー顧客00209,1959-06-14,,,,2025/05/13,2026/05/13,自動車,POL-DUMMY-01-00209,年払,39000,,SJ002
株式会社ダミー00210,,,,,2025/05/14,2026/05/14,一般自動車,POL-DUMMY-01-00210,一時払,40000,,SJ001
ダミー顧客00211,1961-08-16,,,,2025/05/15,2026/05/15,火災,POL-DUMMY-01-00211,月払,41000,,SJ002
ダミー顧客00212,1962-09-17,,,,2025/05/16,2026/05/16,傷害,POL-DUMMY-01-00212,年払,42000,,SJ001
ダミー顧客00213,1963-10-18,,,,2025/05/17,2026/05/17,賠償責任,POL-DUMMY-01-00213,一時払,43000,,SJ002
