顧客名,生年月日,郵便番号,住所,ＴＥＬ,保険始期,保険終期,種目種類,証券番号,払込方法,合計保険料,担当者,代理店ｺｰﾄﾞ
ダミー顧客04058,1958-03-27,,,,2025/07/17,2026/07/17,工事,POL-DUMMY-03-00058,年払,88000,,SJ001
ダミー顧客04059,1959-04-28,,,,2025/07/18,2026/07/18,自動車,POL-DUMMY-03-00059,一時払,89000,,SJ002
株式会社ダミー04060,,,,,2025/07/19,2026/07/19,一般自動車,POL-DUMMY-03-00060,月払,90000,,SJ001
ダミー顧客04061,1961-06-02,,,,2025/07/20,2026/07/20,火災,POL-DUMMY-03-00061,年払,91000,,SJ002
ダミー顧客04062,1962-07-03,,,,2025/07/21,2026/07/21,傷害,POL-DUMMY-03-00062,一時払,92000,,SJ001
ダミー顧客04063,1963-08-04,,,,2025/07/22,2026/07/22,賠償責任,POL-DUMMY-03-00063,月払,93000,,SJ002
ダミー顧客04064,1964-09-05,,,,2025/07/23,2026/07/23,企業総合,POL-DUMMY-03-00064,年払,94000,,SJ001
株式会社ダミー04065,,,,,2025/07/24,2026/07/24,工事,POL-DUMMY-03-00065,一時払,95000,,SJ002
ダミー顧客04066,1966-11-07,,,,2025/07/25,2026/07/25,自動車,POL-DUMMY-03-00066,月払,96000,,SJ001
ダミー顧客04067,1967-12-08,,,,2025/07/26,2026/07/26,一般自動車,POL-DUMMY-03-00067,年払,97000,,SJ002
ダミー顧客04068,1968-01-09,,,,2025/07/27,2026/07/27,火災,POL-DUMMY-03-00068,一時払,98000,,SJ001
ダミー顧客04069,1969-02-10,,,,2025/07/28,2026/07/28,傷害,POL-DUMMY-03-00069,月払,99000,,SJ002
株式会社ダミー04070,,,,,2025/07/29,2026/07/29,賠償責任,POL-DUMMY-03-00070,年払,100000,,SJ001
ダミー顧客04071,1971-04-12,,,,2025/07/30,2026/07/30,企業総合,POL-DUMMY-03-00071,一時払,101000,,SJ002
ダミー顧客04072,1972-05-13,,,,2025/07/31,2026/07/31,工事,POL-DUMMY-03-00072,月払,102000,,SJ001
ダミー顧客04073,1973-06-14,,,,2025/07/01,2026/07/01,自動車,POL-DUMMY-03-00073,年払,103000,,SJ002
ダミー顧客04074,1974-07-15,,,,2025/07/02,2026/07/02,一般自動車,POL-DUMMY-03-00074,一時払,104000,,SJ001
株式会社ダミー04075,,,,,2025/07/03,2026/07/03,火災,POL-DUMMY-03-00075,月払,105000,,SJ002
ダミー顧客04076,1976-09-17,,,,2025/07/04,2026/07/04,傷害,POL-DUMMY-03-00076,年払,106000,,SJ001
ダミー顧客04077,1977-10-18,,,,2025/07/05,2026/07/05,賠償責任,POL-DUMMY-03-00077,一時払,107000,,SJ002
ダミー顧客04078,1978-11-19,,,,2025/07/06,2026/07/06,企業総合,POL-DUMMY-03-00078,月払,108000,,SJ001
ダミー顧客04079,1979-12-20,,,,2025/07/07,2026/07/07,工事,POL-DUMMY-03-00079,年払,109000,,SJ002
株式会社ダミー04080,,,,,2025/07/08,2026/07/08,自動車,POL-DUMMY-03-00080,一時払,110000,,SJ001
ダミー顧客04081,1981-02-22,,,,2025/07/09,2026/07/09,一般自動車,POL-DUMMY-03-00081,月払,111000,,SJ002
ダミー顧客04082,1982-03-23,,,,2025/07/10,2026/07/10,火災,POL-DUMMY-03-00082,年払,112000,,SJ001
ダミー顧客04083,1983-04-24,,,,2025/07/11,2026/07/11,傷害,POL-DUMMY-03-00083,一時払,113000,,SJ002
ダミー顧客04084,1984-05-25,,,,2025/07/12,2026/07/12,賠償責任,POL-DUMMY-03-00084,月払,114000,,SJ001
株式会社ダミー04085,,,,,2025/07/13,2026/07/13,企業総合,POL-DUMMY-03-00085,年払,115000,,SJ002
ダミー顧客04086,1986-07-27,,,,2025/07/14,2026/07/14,工事,POL-DUMMY-03-00086,一時払,116000,,SJ001
ダミー顧客04087,1987-08-28,,,,2025/07/15,2026/07/15,自動車,POL-DUMMY-03-00087,月払,117000,,SJ002
ダミー顧客04088,1988-09-01,,,,2025/07/16,2026/07/16,一般自動車,POL-DUMMY-03-00088,年払,118000,,SJ001
ダミー顧客04089,1989-10-02,,,,2025/07/17,2026/07/17,火災,POL-DUMMY-03-00089,一時払,119000,,SJ002
株式会社ダミー04090,,,,,2025/07/18,2026/07/18,傷害,POL-DUMMY-03-00090,月払,120000,,SJ001
ダミー顧客04091,1991-12-04,,,,2025/07/19,2026/07/19,賠償責任,POL-DUMMY-03-00091,年払,121000,,SJ002
ダミー顧客04092,1992-01-05,,,,2025/07/20,2026/07/20,企業総合,POL-DUMMY-03-00092,一時払,122000,,SJ001
ダミー顧客04093,1993-02-06,,,,2025/07/21,2026/07/21,工事,POL-DUMMY-03-00093,月払,123000,,SJ002
ダミー顧客04094,1994-03-07,,,,2025/07/22,2026/07/22,自動車,POL-DUMMY-03-00094,年払,124000,,SJ001
株式会社ダミー04095,,,,,2025/07/23,2026/07/23,一般自動車,POL-DUMMY-03-00095,一時払,125000,,SJ002
ダミー顧客04096,1996-05-09,,,,2025/07/24,2026/07/24,火災,POL-DUMMY-03-00096,月払,126000,,SJ001
ダミー顧客04097,1997-06-10,,,,2025/07/25,2026/07/25,傷害,POL-DUMMY-03-00097,年払,127000,,SJ002
ダミー顧客04098,1998-07-11,,,,2025/07/26,2026/07/26,賠償責任,POL-DUMMY-03-00098,一時払,128000,,SJ001
ダミー顧客04099,1999-08-12,,,,2025/07/27,2026/07/27,企業総合,POL-DUMMY-03-00099,月払,129000,,SJ002
株式会社ダミー04100,,,,,2025/07/28,2026/07/28,工事,POL-DUMMY-03-00100,年払,30000,,SJ001
ダミー顧客04101,1951-10-14,,,,2025/07/29,2026/07/29,自動車,POL-DUMMY-03-00101,一時払,31000,,SJ002
ダミー顧客04102,1952-11-15,,,,2025/07/30,2026/07/30,一般自動車,POL-DUMMY-03-00102,月払,32000,,SJ001
ダミー顧客04103,1953-12-16,,,,2025/07/31,2026/07/31,火災,POL-DUMMY-03-00103,年払,33000,,SJ002
ダミー顧客04104,1954-01-17,,,,2025/07/01,2026/07/01,傷害,POL-DUMMY-03-00104,一時払,34000,,SJ001
株式会社ダミー04105,,,,,2025/07/02,2026/07/02,賠償責任,POL-DUMMY-03-00105,月払,35000,,SJ002
ダミー顧客04106,1956-03-19,,,,2025/07/03,2026/07/03,企業総合,POL-DUMMY-03-00106,年払,36000,,SJ001
ダミー顧客04107,1957-04-20,,,,2025/07/04,2026/07/04,工事,POL-DUMMY-03-00107,一時払,37000,,SJ002
ダミー顧客04108,1958-05-21,,,,2025/07/05,2026/07/05,自動車,POL-DUMMY-03-00108,月払,38000,,SJ001
ダミー顧客04109,1959-06-22,,,,2025/07/06,2026/07/06,一般自動車,POL-DUMMY-03-00109,年払,39000,,SJ002
株式会社ダミー04110,,,,,2025/07/07,2026/07/07,火災,POL-DUMMY-03-00110,一時払,40000,,SJ001
ダミー顧客04111,1961-08-24,,,,2025/07/08,2026/07/08,傷害,POL-DUMMY-03-00111,月払,41000,,SJ002
ダミー顧客04112,1962-09-25,,,,2025/07/09,2026/07/09,賠償責任,POL-DUMMY-03-00112,年払,42000,,SJ001
ダミー顧客04113,1963-10-26,,,,2025/07/10,2026/07/10,企業総合,POL-DUMMY-03-00113,一時払,43000,,SJ002
ダミー顧客04114,1964-11-27,,,,2025/07/11,2026/07/11,工事,POL-DUMMY-03-00114,月払,44000,,SJ001
株式会社ダミー04115,,,,,2025/07/12,2026/07/12,自動車,POL-DUMMY-03-00115,年払,45000,,SJ002
ダミー顧客04116,1966-01-01,,,,2025/07/13,2026/07/13,一般自動車,POL-DUMMY-03-00116,一時払,46000,,SJ001
ダミー顧客04117,1967-02-02,,,,2025/07/14,2026/07/14,火災,POL-DUMMY-03-00117,月払,47000,,SJ002
ダミー顧客04118,1968-03-03,,,,2025/07/15,2026/07/15,傷害,POL-DUMMY-03-00118,年払,48000,,SJ001
ダミー顧客04119,1969-04-04,,,,2025/07/16,2026/07/16,賠償責任,POL-DUMMY-03-00119,一時払,49000,,SJ002
株式会社ダミー04120,,,,,2025/07/17,2026/07/17,企業総合,POL-DUMMY-03-00120,月払,50000,,SJ001
ダミー顧客04121,1971-06-06,,,,2025/07/18,2026/07/18,工事,POL-DUMMY-03-00121,年払,51000,,SJ002
ダミー顧客04122,1972-07-07,,,,2025/07/19,2026/07/19,自動車,POL-DUMMY-03-00122,一時払,52000,,SJ001
ダミー顧客04123,1973-08-08,,,,2025/07/20,2026/07/20,一般自動車,POL-DUMMY-03-00123,月払,53000,,SJ002
ダミー顧客04124,1974-09-09,,,,2025/07/21,2026/07/21,火災,POL-DUMMY-03-00124,年払,54000,,SJ001
株式会社ダミー04125,,,,,2025/07/22,2026/07/22,傷害,POL-DUMMY-03-00125,一時払,55000,,SJ002
ダミー顧客04126,1976-11-11,,,,2025/07/23,2026/07/23,賠償責任,POL-DUMMY-03-00126,月払,56000,,SJ001
ダミー顧客04127,1977-12-12,,,,2025/07/24,2026/07/24,企業総合,POL-DUMMY-03-00127,年払,57000,,SJ002
ダミー顧客04128,1978-01-13,,,,2025/07/25,2026/07/25,工事,POL-DUMMY-03-00128,一時払,58000,,SJ001
ダミー顧客04129,1979-02-14,,,,2025/07/26,2026/07/26,自動車,POL-DUMMY-03-00129,月払,59000,,SJ002
株式会社ダミー04130,,,,,2025/07/27,2026/07/27,一般自動車,POL-DUMMY-03-00130,年払,60000,,SJ001
ダミー顧客04131,1981-04-16,,,,2025/07/28,2026/07/28,火災,POL-DUMMY-03-00131,一時払,61000,,SJ002
ダミー顧客04132,1982-05-17,,,,2025/07/29,2026/07/29,傷害,POL-DUMMY-03-00132,月払,62000,,SJ001
ダミー顧客04133,1983-06-18,,,,2025/07/30,2026/07/30,賠償責任,POL-DUMMY-03-00133,年払,63000,,SJ002
ダミー顧客04134,1984-07-19,,,,2025/07/31,2026/07/31,企業総合,POL-DUMMY-03-00134,一時払,64000,,SJ001
株式会社ダミー04135,,,,,2025/07/01,2026/07/01,工事,POL-DUMMY-03-00135,月払,65000,,SJ002
ダミー顧客04136,1986-09-21,,,,2025/07/02,2026/07/02,自動車,POL-DUMMY-03-00136,年払,66000,,SJ001
ダミー顧客04137,1987-10-22,,,,2025/07/03,2026/07/03,一般自動車,POL-DUMMY-03-00137,一時払,67000,,SJ002
ダミー顧客04138,1988-11-23,,,,2025/07/04,2026/07/04,火災,POL-DUMMY-03-00138,月払,68000,,SJ001
ダミー顧客04139,1989-12-24,,,,2025/07/05,2026/07/05,傷害,POL-DUMMY-03-00139,年払,69000,,SJ002
株式会社ダミー04140,,,,,2025/07/06,2026/07/06,賠償責任,POL-DUMMY-03-00140,一時払,70000,,SJ001
ダミー顧客04141,1991-02-26,,,,2025/07/07,2026/07/07,企業総合,POL-DUMMY-03-00141,月払,71000,,SJ002
ダミー顧客04142,1992-03-27,,,,2025/07/08,2026/07/08,工事,POL-DUMMY-03-00142,年払,72000,,SJ001
ダミー顧客04143,1993-04-28,,,,2025/07/09,2026/07/09,自動車,POL-DUMMY-03-00143,一時払,73000,,SJ002
ダミー顧客04144,1994-05-01,,,,2025/07/10,2026/07/10,一般自動車,POL-DUMMY-03-00144,月払,74000,,SJ001
株式会社ダミー04145,,,,,2025/07/11,2026/07/11,火災,POL-DUMMY-03-00145,年払,75000,,SJ002
ダミー顧客04146,1996-07-03,,,,2025/07/12,2026/07/12,傷害,POL-DUMMY-03-00146,一時払,76000,,SJ001
ダミー顧客04147,1997-08-04,,,,2025/07/13,2026/07/13,賠償責任,POL-DUMMY-03-00147,月払,77000,,SJ002
ダミー顧客04148,1998-09-05,,,,2025/07/14,2026/07/14,企業総合,POL-DUMMY-03-00148,年払,78000,,SJ001
ダミー顧客04149,1999-10-06,,,,2025/07/15,2026/07/15,工事,POL-DUMMY-03-00149,一時払,79000,,SJ002
株式会社ダミー04150,,,,,2025/07/16,2026/07/16,自動車,POL-DUMMY-03-00150,月払,80000,,SJ001
ダミー顧客04151,1951-12-08,,,,2025/07/17,2026/07/17,一般自動車,POL-DUMMY-03-00151,年払,81000,,SJ002
ダミー顧客04152,1952-01-09,,,,2025/07/18,2026/07/18,火災,POL-DUMMY-03-00152,一時払,82000,,SJ001
ダミー顧客04153,1953-02-10,,,,2025/07/19,2026/07/19,傷害,POL-DUMMY-03-00153,月払,83000,,SJ002
ダミー顧客04154,1954-03-11,,,,2025/07/20,2026/07/20,賠償責任,POL-DUMMY-03-00154,年払,84000,,SJ001
株式会社ダミー04155,,,,,2025/07/21,2026/07/21,企業総合,POL-DUMMY-03-00155,一時払,85000,,SJ002
ダミー顧客04156,1956-05-13,,,,2025/07/22,2026/07/22,工事,POL-DUMMY-03-00156,月払,86000,,SJ001
ダミー顧客04157,1957-06-14,,,,2025/07/23,2026/07/23,自動車,POL-DUMMY-03-00157,年払,87000,,SJ002
ダミー顧客04158,1958-07-15,,,,2025/07/24,2026/07/24,一般自動車,POL-DUMMY-03-00158,一時払,88000,,SJ001
ダミー顧客04159,1959-08-16,,,,2025/07/25,2026/07/25,火災,POL-DUMMY-03-00159,月払,89000,,SJ002
株式会社ダミー04160,,,,,2025/07/26,2026/07/26,傷害,POL-DUMMY-03-00160,年払,90000,,SJ001
ダミー顧客04161,1961-10-18,,,,2025/07/27,2026/07/27,賠償責任,POL-DUMMY-03-00161,一時払,91000,,SJ002
ダミー顧客04162,1962-11-19,,,,2025/07/28,2026/07/28,企業総合,POL-DUMMY-03-00162,月払,92000,,SJ001
ダミー顧客04163,1963-12-20,,,,2025/07/29,2026/07/29,工事,POL-DUMMY-03-00163,年払,93000,,SJ002
ダミー顧客04164,1964-01-21,,,,2025/07/30,2026/07/30,自動車,POL-DUMMY-03-00164,一時払,94000,,SJ001
株式会社ダミー04165,,,,,2025/07/31,2026/07/31,一般自動車,POL-DUMMY-03-00165,月払,95000,,SJ002
ダミー顧客04166,1966-03-23,,,,2025/07/01,2026/07/01,火災,POL-DUMMY-03-00166,年払,96000,,SJ001
ダミー顧客04167,1967-04-24,,,,2025/07/02,2026/07/02,傷害,POL-DUMMY-03-00167,一時払,97000,,SJ002
ダミー顧客04168,1968-05-25,,,,2025/07/03,2026/07/03,賠償責任,POL-DUMMY-03-00168,月払,98000,,SJ001
ダミー顧客04169,1969-06-26,,,,2025/07/04,2026/07/04,企業総合,POL-DUMMY-03-00169,年払,99000,,SJ002
株式会社ダミー04170,,,,,2025/07/05,2026/07/05,工事,POL-DUMMY-03-00170,一時払,100000,,SJ001
ダミー顧客04171,1971-08-28,,,,2025/07/06,2026/07/06,自動車,POL-DUMMY-03-00171,月払,101000,,SJ002
ダミー顧客04172,1972-09-01,,,,2025/07/07,2026/07/07,一般自動車,POL-DUMMY-03-00172,年払,102000,,SJ001
ダミー顧客04173,1973-10-02,,,,2025/07/08,2026/07/08,火災,POL-DUMMY-03-00173,一時払,103000,,SJ002
ダミー顧客04174,1974-11-03,,,,2025/07/09,2026/07/09,傷害,POL-DUMMY-03-00174,月払,104000,,SJ001
株式会社ダミー04175,,,,,2025/07/10,2026/07/10,賠償責任,POL-DUMMY-03-00175,年払,105000,,SJ002
ダミー顧客04176,1976-01-05,,,,2025/07/11,2026/07/11,企業総合,POL-DUMMY-03-00176,一時払,106000,,SJ001
ダミー顧客04177,1977-02-06,,,,2025/07/12,2026/07/12,工事,POL-DUMMY-03-00177,月払,107000,,SJ002
ダミー顧客04178,1978-03-07,,,,2025/07/13,2026/07/13,自動車,POL-DUMMY-03-00178,年払,108000,,SJ001
ダミー顧客04179,1979-04-08,,,,2025/07/14,2026/07/14,一般自動車,POL-DUMMY-03-00179,一時払,109000,,SJ002
株式会社ダミー04180,,,,,2025/07/15,2026/07/15,火災,POL-DUMMY-03-00180,月払,110000,,SJ001
ダミー顧客04181,1981-06-10,,,,2025/07/16,2026/07/16,傷害,POL-DUMMY-03-00181,年払,111000,,SJ002
ダミー顧客04182,1982-07-11,,,,2025/07/17,2026/07/17,賠償責任,POL-DUMMY-03-00182,一時払,112000,,SJ001
ダミー顧客04183,1983-08-12,,,,2025/07/18,2026/07/18,企業総合,POL-DUMMY-03-00183,月払,113000,,SJ002
ダミー顧客04184,1984-09-13,,,,2025/07/19,2026/07/19,工事,POL-DUMMY-03-00184,年払,114000,,SJ001
株式会社ダミー04185,,,,,2025/07/20,2026/07/20,自動車,POL-DUMMY-03-00185,一時払,115000,,SJ002
ダミー顧客04186,1986-11-15,,,,2025/07/21,2026/07/21,一般自動車,POL-DUMMY-03-00186,月払,116000,,SJ001
ダミー顧客04187,1987-12-16,,,,2025/07/22,2026/07/22,火災,POL-DUMMY-03-00187,年払,117000,,SJ002
ダミー顧客04188,1988-01-17,,,,2025/07/23,2026/07/23,傷害,POL-DUMMY-03-00188,一時払,118000,,SJ001
ダミー顧客04189,1989-02-18,,,,2025/07/24,2026/07/24,賠償責任,POL-DUMMY-03-00189,月払,119000,,SJ002
株式会社ダミー04190,,,,,2025/07/25,2026/07/25,企業総合,POL-DUMMY-03-00190,年払,120000,,SJ001
ダミー顧客04191,1991-04-20,,,,2025/07/26,2026/07/26,工事,POL-DUMMY-03-00191,一時払,121000,,SJ002
ダミー顧客04192,1992-05-21,,,,2025/07/27,2026/07/27,自動車,POL-DUMMY-03-00192,月払,122000,,SJ001
ダミー顧客04193,1993-06-22,,,,2025/07/28,2026/07/28,一般自動車,POL-DUMMY-03-00193,年払,123000,,SJ002
ダミー顧客04194,1994-07-23,,,,2025/07/29,2026/07/29,火災,POL-DUMMY-03-00194,一時払,124000,,SJ001
株式会社ダミー04195,,,,,2025/07/30,2026/07/30,傷害,POL-DUMMY-03-00195,月払,125000,,SJ002
ダミー顧客04196,1996-09-25,,,,2025/07/31,2026/07/31,賠償責任,POL-DUMMY-03-00196,年払,126000,,SJ001
ダミー顧客04197,1997-10-26,,,,2025/07/01,2026/07/01,企業総合,POL-DUMMY-03-00197,一時払,127000,,SJ002
ダミー顧客04198,1998-11-27,,,,2025/07/02,2026/07/02,工事,POL-DUMMY-03-00198,月払,128000,,SJ001
ダミー顧客04199,1999-12-28,,,,2025/07/03,2026/07/03,自動車,POL-DUMMY-03-00199,年払,129000,,SJ002
株式会社ダミー04200,,,,,2025/07/04,2026/07/04,一般自動車,POL-DUMMY-03-00200,一時払,30000,,SJ001
ダミー顧客04201,1951-02-02,,,,2025/07/05,2026/07/05,火災,POL-DUMMY-03-00201,月払,31000,,SJ002
ダミー顧客04202,1952-03-03,,,,2025/07/06,2026/07/06,傷害,POL-DUMMY-03-00202,年払,32000,,SJ001
ダミー顧客04203,1953-04-04,,,,2025/07/07,2026/07/07,賠償責任,POL-DUMMY-03-00203,一時払,33000,,SJ002
ダミー顧客04204,1954-05-05,,,,2025/07/08,2026/07/08,企業総合,POL-DUMMY-03-00204,月払,34000,,SJ001
株式会社ダミー04205,,,,,2025/07/09,2026/07/09,工事,POL-DUMMY-03-00205,年払,35000,,SJ002
ダミー顧客04206,1956-07-07,,,,2025/07/10,2026/07/10,自動車,POL-DUMMY-03-00206,一時払,36000,,SJ001
ダミー顧客04207,1957-08-08,,,,2025/07/11,2026/07/11,一般自動車,POL-DUMMY-03-00207,月払,37000,,SJ002
ダミー顧客04208,1958-09-09,,,,2025/07/12,2026/07/12,火災,POL-DUMMY-03-00208,年払,38000,,SJ001
ダミー顧客04209,1959-10-10,,,,2025/07/13,2026/07/13,傷害,POL-DUMMY-03-00209,一時払,39000,,SJ002
株式会社ダミー04210,,,,,2025/07/14,2026/07/14,賠償責任,POL-DUMMY-03-00210,月払,40000,,SJ001
ダミー顧客04211,1961-12-12,,,,2025/07/15,2026/07/15,企業総合,POL-DUMMY-03-00211,年払,41000,,SJ002
ダミー顧客04212,1962-01-13,,,,2025/07/16,2026/07/16,工事,POL-DUMMY-03-00212,一時払,42000,,SJ001
ダミー顧客04213,1963-02-14,,,,2025/07/17,2026/07/17,自動車,POL-DUMMY-03-00213,月払,43000,,SJ002
