顧客名,生年月日,郵便番号,住所,ＴＥＬ,保険始期,保険終期,種目種類,証券番号,払込方法,合計保険料,担当者,代理店ｺｰﾄﾞ
ダミー顧客02027,1977-12-12,,,,2025/06/17,2026/06/17,企業総合,POL-DUMMY-02-00027,年払,57000,,SJ002
ダミー顧客02028,1978-01-13,,,,2025/06/18,2026/06/18,工事,POL-DUMMY-02-00028,一時払,58000,,SJ001
ダミー顧客02029,1979-02-14,,,,2025/06/19,2026/06/19,自動車,POL-DUMMY-02-00029,月払,59000,,SJ002
株式会社ダミー02030,,,,,2025/06/20,2026/06/20,一般自動車,POL-DUMMY-02-00030,年払,60000,,SJ001
ダミー顧客02031,1981-04-16,,,,2025/06/21,2026/06/21,火災,POL-DUMMY-02-00031,一時払,61000,,SJ002
ダミー顧客02032,1982-05-17,,,,2025/06/22,2026/06/22,傷害,POL-DUMMY-02-00032,月払,62000,,SJ001
ダミー顧客02033,1983-06-18,,,,2025/06/23,2026/06/23,賠償責任,POL-DUMMY-02-00033,年払,63000,,SJ002
ダミー顧客02034,1984-07-19,,,,2025/06/24,2026/06/24,企業総合,POL-DUMMY-02-00034,一時払,64000,,SJ001
株式会社ダミー02035,,,,,2025/06/25,2026/06/25,工事,POL-DUMMY-02-00035,月払,65000,,SJ002
ダミー顧客02036,1986-09-21,,,,2025/06/26,2026/06/26,自動車,POL-DUMMY-02-00036,年払,66000,,SJ001
ダミー顧客02037,1987-10-22,,,,2025/06/27,2026/06/27,一般自動車,POL-DUMMY-02-00037,一時払,67000,,SJ002
ダミー顧客02038,1988-11-23,,,,2025/06/28,2026/06/28,火災,POL-DUMMY-02-00038,月払,68000,,SJ001
ダミー顧客02039,1989-12-24,,,,2025/06/29,2026/06/29,傷害,POL-DUMMY-02-00039,年払,69000,,SJ002
株式会社ダミー02040,,,,,2025/06/30,2026/06/30,賠償責任,POL-DUMMY-02-00040,一時払,70000,,SJ001
ダミー顧客02041,1991-02-26,,,,2025/06/01,2026/06/01,企業総合,POL-DUMMY-02-00041,月払,71000,,SJ002
ダミー顧客02042,1992-03-27,,,,2025/06/02,2026/06/02,工事,POL-DUMMY-02-00042,年払,72000,,SJ001
ダミー顧客02043,1993-04-28,,,,2025/06/03,2026/06/03,自動車,POL-DUMMY-02-00043,一時払,73000,,SJ002
ダミー顧客02044,1994-05-01,,,,2025/06/04,2026/06/04,一般自動車,POL-DUMMY-02-00044,月払,74000,,SJ001
株式会社ダミー02045,,,,,2025/06/05,2026/06/05,火災,POL-DUMMY-02-00045,年払,75000,,SJ002
ダミー顧客02046,1996-07-03,,,,2025/06/06,2026/06/06,傷害,POL-DUMMY-02-00046,一時払,76000,,SJ001
ダミー顧客02047,1997-08-04,,,,2025/06/07,2026/06/07,賠償責任,POL-DUMMY-02-00047,月払,77000,,SJ002
ダミー顧客02048,1998-09-05,,,,2025/06/08,2026/06/08,企業総合,POL-DUMMY-02-00048,年払,78000,,SJ001
ダミー顧客02049,1999-10-06,,,,2025/06/09,2026/06/09,工事,POL-DUMMY-02-00049,一時払,79000,,SJ002
株式会社ダミー02050,,,,,2025/06/10,2026/06/10,自動車,POL-DUMMY-02-00050,月払,80000,,SJ001
ダミー顧客02051,1951-12-08,,,,2025/06/11,2026/06/11,一般自動車,POL-DUMMY-02-00051,年払,81000,,SJ002
ダミー顧客02052,1952-01-09,,,,2025/06/12,2026/06/12,火災,POL-DUMMY-02-00052,一時払,82000,,SJ001
ダミー顧客02053,1953-02-10,,,,2025/06/13,2026/06/13,傷害,POL-DUMMY-02-00053,月払,83000,,SJ002
ダミー顧客02054,1954-03-11,,,,2025/06/14,2026/06/14,賠償責任,POL-DUMMY-02-00054,年払,84000,,SJ001
株式会社ダミー02055,,,,,2025/06/15,2026/06/15,企業総合,POL-DUMMY-02-00055,一時払,85000,,SJ002
ダミー顧客02056,1956-05-13,,,,2025/06/16,2026/06/16,工事,POL-DUMMY-02-00056,月払,86000,,SJ001
ダミー顧客02057,1957-06-14,,,,2025/06/17,2026/06/17,自動車,POL-DUMMY-02-00057,年払,87000,,SJ002
ダミー顧客02058,1958-07-15,,,,2025/06/18,2026/06/18,一般自動車,POL-DUMMY-02-00058,一時払,88000,,SJ001
ダミー顧客02059,1959-08-16,,,,2025/06/19,2026/06/19,火災,POL-DUMMY-02-00059,月払,89000,,SJ002
株式会社ダミー02060,,,,,2025/06/20,2026/06/20,傷害,POL-DUMMY-02-00060,年払,90000,,SJ001
ダミー顧客02061,1961-10-18,,,,2025/06/21,2026/06/21,賠償責任,POL-DUMMY-02-00061,一時払,91000,,SJ002
ダミー顧客02062,1962-11-19,,,,2025/06/22,2026/06/22,企業総合,POL-DUMMY-02-00062,月払,92000,,SJ001
ダミー顧客02063,1963-12-20,,,,2025/06/23,2026/06/23,工事,POL-DUMMY-02-00063,年払,93000,,SJ002
ダミー顧客02064,1964-01-21,,,,2025/06/24,2026/06/24,自動車,POL-DUMMY-02-00064,一時払,94000,,SJ001
株式会社ダミー02065,,,,,2025/06/25,2026/06/25,一般自動車,POL-DUMMY-02-00065,月払,95000,,SJ002
ダミー顧客02066,1966-03-23,,,,2025/06/26,2026/06/26,火災,POL-DUMMY-02-00066,年払,96000,,SJ001
ダミー顧客02067,1967-04-24,,,,2025/06/27,2026/06/27,傷害,POL-DUMMY-02-00067,一時払,97000,,SJ002
ダミー顧客02068,1968-05-25,,,,2025/06/28,2026/06/28,賠償責任,POL-DUMMY-02-00068,月払,98000,,SJ001
ダミー顧客02069,1969-06-26,,,,2025/06/29,2026/06/29,企業総合,POL-DUMMY-02-00069,年払,99000,,SJ002
株式会社ダミー02070,,,,,2025/06/30,2026/06/30,工事,POL-DUMMY-02-00070,一時払,100000,,SJ001
ダミー顧客02071,1971-08-28,,,,2025/06/01,2026/06/01,自動車,POL-DUMMY-02-00071,月払,101000,,SJ002
ダミー顧客02072,1972-09-01,,,,2025/06/02,2026/06/02,一般自動車,POL-DUMMY-02-00072,年払,102000,,SJ001
ダミー顧客02073,1973-10-02,,,,2025/06/03,2026/06/03,火災,POL-DUMMY-02-00073,一時払,103000,,SJ002
ダミー顧客02074,1974-11-03,,,,2025/06/04,2026/06/04,傷害,POL-DUMMY-02-00074,月払,104000,,SJ001
株式会社ダミー02075,,,,,2025/06/05,2026/06/05,賠償責任,POL-DUMMY-02-00075,年払,105000,,SJ002
ダミー顧客02076,1976-01-05,,,,2025/06/06,2026/06/06,企業総合,POL-DUMMY-02-00076,一時払,106000,,SJ001
ダミー顧客02077,1977-02-06,,,,2025/06/07,2026/06/07,工事,POL-DUMMY-02-00077,月払,107000,,SJ002
ダミー顧客02078,1978-03-07,,,,2025/06/08,2026/06/08,自動車,POL-DUMMY-02-00078,年払,108000,,SJ001
ダミー顧客02079,1979-04-08,,,,2025/06/09,2026/06/09,一般自動車,POL-DUMMY-02-00079,一時払,109000,,SJ002
株式会社ダミー02080,,,,,2025/06/10,2026/06/10,火災,POL-DUMMY-02-00080,月払,110000,,SJ001
ダミー顧客02081,1981-06-10,,,,2025/06/11,2026/06/11,傷害,POL-DUMMY-02-00081,年払,111000,,SJ002
ダミー顧客02082,1982-07-11,,,,2025/06/12,2026/06/12,賠償責任,POL-DUMMY-02-00082,一時払,112000,,SJ001
ダミー顧客02083,1983-08-12,,,,2025/06/13,2026/06/13,企業総合,POL-DUMMY-02-00083,月払,113000,,SJ002
ダミー顧客02084,1984-09-13,,,,2025/06/14,2026/06/14,工事,POL-DUMMY-02-00084,年払,114000,,SJ001
株式会社ダミー02085,,,,,2025/06/15,2026/06/15,自動車,POL-DUMMY-02-00085,一時払,115000,,SJ002
ダミー顧客02086,1986-11-15,,,,2025/06/16,2026/06/16,一般自動車,POL-DUMMY-02-00086,月払,116000,,SJ001
ダミー顧客02087,1987-12-16,,,,2025/06/17,2026/06/17,火災,POL-DUMMY-02-00087,年払,117000,,SJ002
ダミー顧客02088,1988-01-17,,,,2025/06/18,2026/06/18,傷害,POL-DUMMY-02-00088,一時払,118000,,SJ001
ダミー顧客02089,1989-02-18,,,,2025/06/19,2026/06/19,賠償責任,POL-DUMMY-02-00089,月払,119000,,SJ002
株式会社ダミー02090,,,,,2025/06/20,2026/06/20,企業総合,POL-DUMMY-02-00090,年払,120000,,SJ001
ダミー顧客02091,1991-04-20,,,,2025/06/21,2026/06/21,工事,POL-DUMMY-02-00091,一時払,121000,,SJ002
ダミー顧客02092,1992-05-21,,,,2025/06/22,2026/06/22,自動車,POL-DUMMY-02-00092,月払,122000,,SJ001
ダミー顧客02093,1993-06-22,,,,2025/06/23,2026/06/23,一般自動車,POL-DUMMY-02-00093,年払,123000,,SJ002
ダミー顧客02094,1994-07-23,,,,2025/06/24,2026/06/24,火災,POL-DUMMY-02-00094,一時払,124000,,SJ001
株式会社ダミー02095,,,,,2025/06/25,2026/06/25,傷害,POL-DUMMY-02-00095,月払,125000,,SJ002
ダミー顧客02096,1996-09-25,,,,2025/06/26,2026/06/26,賠償責任,POL-DUMMY-02-00096,年払,126000,,SJ001
ダミー顧客02097,1997-10-26,,,,2025/06/27,2026/06/27,企業総合,POL-DUMMY-02-00097,一時払,127000,,SJ002
ダミー顧客02098,1998-11-27,,,,2025/06/28,2026/06/28,工事,POL-DUMMY-02-00098,月払,128000,,SJ001
ダミー顧客02099,1999-12-28,,,,2025/06/29,2026/06/29,自動車,POL-DUMMY-02-00099,年払,129000,,SJ002
株式会社ダミー02100,,,,,2025/06/30,2026/06/30,一般自動車,POL-DUMMY-02-00100,一時払,30000,,SJ001
ダミー顧客02101,1951-02-02,,,,2025/06/01,2026/06/01,火災,POL-DUMMY-02-00101,月払,31000,,SJ002
ダミー顧客02102,1952-03-03,,,,2025/06/02,2026/06/02,傷害,POL-DUMMY-02-00102,年払,32000,,SJ001
ダミー顧客02103,1953-04-04,,,,2025/06/03,2026/06/03,賠償責任,POL-DUMMY-02-00103,一時払,33000,,SJ002
ダミー顧客02104,1954-05-05,,,,2025/06/04,2026/06/04,企業総合,POL-DUMMY-02-00104,月払,34000,,SJ001
株式会社ダミー02105,,,,,2025/06/05,2026/06/05,工事,POL-DUMMY-02-00105,年払,35000,,SJ002
ダミー顧客02106,1956-07-07,,,,2025/06/06,2026/06/06,自動車,POL-DUMMY-02-00106,一時払,36000,,SJ001
ダミー顧客02107,1957-08-08,,,,2025/06/07,2026/06/07,一般自動車,POL-DUMMY-02-00107,月払,37000,,SJ002
ダミー顧客02108,1958-09-09,,,,2025/06/08,2026/06/08,火災,POL-DUMMY-02-00108,年払,38000,,SJ001
ダミー顧客02109,1959-10-10,,,,2025/06/09,2026/06/09,傷害,POL-DUMMY-02-00109,一時払,39000,,SJ002
株式会社ダミー02110,,,,,2025/06/10,2026/06/10,賠償責任,POL-DUMMY-02-00110,月払,40000,,SJ001
ダミー顧客02111,1961-12-12,,,,2025/06/11,2026/06/11,企業総合,POL-DUMMY-02-00111,年払,41000,,SJ002
ダミー顧客02112,1962-01-13,,,,2025/06/12,2026/06/12,工事,POL-DUMMY-02-00112,一時払,42000,,SJ001
ダミー顧客02113,1963-02-14,,,,2025/06/13,2026/06/13,自動車,POL-DUMMY-02-00113,月払,43000,,SJ002
ダミー顧客02114,1964-03-15,,,,2025/06/14,2026/06/14,一般自動車,POL-DUMMY-02-00114,年払,44000,,SJ001
株式会社ダミー02115,,,,,2025/06/15,2026/06/15,火災,POL-DUMMY-02-00115,一時払,45000,,SJ002
ダミー顧客02116,1966-05-17,,,,2025/06/16,2026/06/16,傷害,POL-DUMMY-02-00116,月払,46000,,SJ001
ダミー顧客02117,1967-06-18,,,,2025/06/17,2026/06/17,賠償責任,POL-DUMMY-02-00117,年払,47000,,SJ002
ダミー顧客02118,1968-07-19,,,,2025/06/18,2026/06/18,企業総合,POL-DUMMY-02-00118,一時払,48000,,SJ001
ダミー顧客02119,1969-08-20,,,,2025/06/19,2026/06/19,工事,POL-DUMMY-02-00119,月払,49000,,SJ002
株式会社ダミー02120,,,,,2025/06/20,2026/06/20,自動車,POL-DUMMY-02-00120,年払,50000,,SJ001
ダミー顧客02121,1971-10-22,,,,2025/06/21,2026/06/21,一般自動車,POL-DUMMY-02-00121,一時払,51000,,SJ002
ダミー顧客02122,1972-11-23,,,,2025/06/22,2026/06/22,火災,POL-DUMMY-02-00122,月払,52000,,SJ001
ダミー顧客02123,1973-12-24,,,,2025/06/23,2026/06/23,傷害,POL-DUMMY-02-00123,年払,53000,,SJ002
ダミー顧客02124,1974-01-25,,,,2025/06/24,2026/06/24,賠償責任,POL-DUMMY-02-00124,一時払,54000,,SJ001
株式会社ダミー02125,,,,,2025/06/25,2026/06/25,企業総合,POL-DUMMY-02-00125,月払,55000,,SJ002
ダミー顧客02126,1976-03-27,,,,2025/06/26,2026/06/26,工事,POL-DUMMY-02-00126,年払,56000,,SJ001
ダミー顧客02127,1977-04-28,,,,2025/06/27,2026/06/27,自動車,POL-DUMMY-02-00127,一時払,57000,,SJ002
ダミー顧客02128,1978-05-01,,,,2025/06/28,2026/06/28,一般自動車,POL-DUMMY-02-00128,月払,58000,,SJ001
ダミー顧客02129,1979-06-02,,,,2025/06/29,2026/06/29,火災,POL-DUMMY-02-00129,年払,59000,,SJ002
株式会社ダミー02130,,,,,2025/06/30,2026/06/30,傷害,POL-DUMMY-02-00130,一時払,60000,,SJ001
ダミー顧客02131,1981-08-04,,,,2025/06/01,2026/06/01,賠償責任,POL-DUMMY-02-00131,月払,61000,,SJ002
ダミー顧客02132,1982-09-05,,,,2025/06/02,2026/06/02,企業総合,POL-DUMMY-02-00132,年払,62000,,SJ001
ダミー顧客02133,1983-10-06,,,,2025/06/03,2026/06/03,工事,POL-DUMMY-02-00133,一時払,63000,,SJ002
ダミー顧客02134,1984-11-07,,,,2025/06/04,2026/06/04,自動車,POL-DUMMY-02-00134,月払,64000,,SJ001
株式会社ダミー02135,,,,,2025/06/05,2026/06/05,一般自動車,POL-DUMMY-02-00135,年払,65000,,SJ002
ダミー顧客02136,1986-01-09,,,,2025/06/06,2026/06/06,火災,POL-DUMMY-02-00136,一時払,66000,,SJ001
ダミー顧客02137,1987-02-10,,,,2025/06/07,2026/06/07,傷害,POL-DUMMY-02-00137,月払,67000,,SJ002
ダミー顧客02138,1988-03-11,,,,2025/06/08,2026/06/08,賠償責任,POL-DUMMY-02-00138,年払,68000,,SJ001
ダミー顧客02139,1989-04-12,,,,2025/06/09,2026/06/09,企業総合,POL-DUMMY-02-00139,一時払,69000,,SJ002
株式会社ダミー02140,,,,,2025/06/10,2026/06/10,工事,POL-DUMMY-02-00140,月払,70000,,SJ001
ダミー顧客02141,1991-06-14,,,,2025/06/11,2026/06/11,自動車,POL-DUMMY-02-00141,年払,71000,,SJ002
ダミー顧客02142,1992-07-15,,,,2025/06/12,2026/06/12,一般自動車,POL-DUMMY-02-00142,一時払,72000,,SJ001
ダミー顧客02143,1993-08-16,,,,2025/06/13,2026/06/13,火災,POL-DUMMY-02-00143,月払,73000,,SJ002
ダミー顧客02144,1994-09-17,,,,2025/06/14,2026/06/14,傷害,POL-DUMMY-02-00144,年払,74000,,SJ001
株式会社ダミー02145,,,,,2025/06/15,2026/06/15,賠償責任,POL-DUMMY-02-00145,一時払,75000,,SJ002
ダミー顧客02146,1996-11-19,,,,2025/06/16,2026/06/16,企業総合,POL-DUMMY-02-00146,月払,76000,,SJ001
ダミー顧客02147,1997-12-20,,,,2025/06/17,2026/06/17,工事,POL-DUMMY-02-00147,年払,77000,,SJ002
ダミー顧客02148,1998-01-21,,,,2025/06/18,2026/06/18,自動車,POL-DUMMY-02-00148,一時払,78000,,SJ001
ダミー顧客02149,1999-02-22,,,,2025/06/19,2026/06/19,一般自動車,POL-DUMMY-02-00149,月払,79000,,SJ002
株式会社ダミー02150,,,,,2025/06/20,2026/06/20,火災,POL-DUMMY-02-00150,年払,80000,,SJ001
ダミー顧客02151,1951-04-24,,,,2025/06/21,2026/06/21,傷害,POL-DUMMY-02-00151,一時払,81000,,SJ002
ダミー顧客02152,1952-05-25,,,,2025/06/22,2026/06/22,賠償責任,POL-DUMMY-02-00152,月払,82000,,SJ001
ダミー顧客02153,1953-06-26,,,,2025/06/23,2026/06/23,企業総合,POL-DUMMY-02-00153,年払,83000,,SJ002
ダミー顧客02154,1954-07-27,,,,2025/06/24,2026/06/24,工事,POL-DUMMY-02-00154,一時払,84000,,SJ001
株式会社ダミー02155,,,,,2025/06/25,2026/06/25,自動車,POL-DUMMY-02-00155,月払,85000,,SJ002
ダミー顧客02156,1956-09-01,,,,2025/06/26,2026/06/26,一般自動車,POL-DUMMY-02-00156,年払,86000,,SJ001
ダミー顧客02157,1957-10-02,,,,2025/06/27,2026/06/27,火災,POL-DUMMY-02-00157,一時払,87000,,SJ002
ダミー顧客02158,1958-11-03,,,,2025/06/28,2026/06/28,傷害,POL-DUMMY-02-00158,月払,88000,,SJ001
ダミー顧客02159,1959-12-04,,,,2025/06/29,2026/06/29,賠償責任,POL-DUMMY-02-00159,年払,89000,,SJ002
株式会社ダミー02160,,,,,2025/06/30,2026/06/30,企業総合,POL-DUMMY-02-00160,一時払,90000,,SJ001
ダミー顧客02161,1961-02-06,,,,2025/06/01,2026/06/01,工事,POL-DUMMY-02-00161,月払,91000,,SJ002
ダミー顧客02162,1962-03-07,,,,2025/06/02,2026/06/02,自動車,POL-DUMMY-02-00162,年払,92000,,SJ001
ダミー顧客02163,1963-04-08,,,,2025/06/03,2026/06/03,一般自動車,POL-DUMMY-02-00163,一時払,93000,,SJ002
ダミー顧客02164,1964-05-09,,,,2025/06/04,2026/06/04,火災,POL-DUMMY-02-00164,月払,94000,,SJ001
株式会社ダミー02165,,,,,2025/06/05,2026/06/05,傷害,POL-DUMMY-02-00165,年払,95000,,SJ002
ダミー顧客02166,1966-07-11,,,,2025/06/06,2026/06/06,賠償責任,POL-DUMMY-02-00166,一時払,96000,,SJ001
ダミー顧客02167,1967-08-12,,,,2025/06/07,2026/06/07,企業総合,POL-DUMMY-02-00167,月払,97000,,SJ002
ダミー顧客02168,1968-09-13,,,,2025/06/08,2026/06/08,工事,POL-DUMMY-02-00168,年払,98000,,SJ001
ダミー顧客02169,1969-10-14,,,,2025/06/09,2026/06/09,自動車,POL-DUMMY-02-00169,一時払,99000,,SJ002
株式会社ダミー02170,,,,,2025/06/10,2026/06/10,一般自動車,POL-DUMMY-02-00170,月払,100000,,SJ001
ダミー顧客02171,1971-12-16,,,,2025/06/11,2026/06/11,火災,POL-DUMMY-02-00171,年払,101000,,SJ002
ダミー顧客02172,1972-01-17,,,,2025/06/12,2026/06/12,傷害,POL-DUMMY-02-00172,一時払,102000,,SJ001
ダミー顧客02173,1973-02-18,,,,2025/06/13,2026/06/13,賠償責任,POL-DUMMY-02-00173,月払,103000,,SJ002
ダミー顧客02174,1974-03-19,,,,2025/06/14,2026/06/14,企業総合,POL-DUMMY-02-00174,年払,104000,,SJ001
株式会社ダミー02175,,,,,2025/06/15,2026/06/15,工事,POL-DUMMY-02-00175,一時払,105000,,SJ002
ダミー顧客02176,1976-05-21,,,,2025/06/16,2026/06/16,自動車,POL-DUMMY-02-00176,月払,106000,,SJ001
ダミー顧客02177,1977-06-22,,,,2025/06/17,2026/06/17,一般自動車,POL-DUMMY-02-00177,年払,107000,,SJ002
ダミー顧客02178,1978-07-23,,,,2025/06/18,2026/06/18,火災,POL-DUMMY-02-00178,一時払,108000,,SJ001
ダミー顧客02179,1979-08-24,,,,2025/06/19,2026/06/19,傷害,POL-DUMMY-02-00179,月払,109000,,SJ002
株式会社ダミー02180,,,,,2025/06/20,2026/06/20,賠償責任,POL-DUMMY-02-00180,年払,110000,,SJ001
ダミー顧客02181,1981-10-26,,,,2025/06/21,2026/06/21,企業総合,POL-DUMMY-02-00181,一時払,111000,,SJ002
ダミー顧客02182,1982-11-27,,,,2025/06/22,2026/06/22,工事,POL-DUMMY-02-00182,月払,112000,,SJ001
ダミー顧客02183,1983-12-28,,,,2025/06/23,2026/06/23,自動車,POL-DUMMY-02-00183,年払,113000,,SJ002
ダミー顧客02184,1984-01-01,,,,2025/06/24,2026/06/24,一般自動車,POL-DUMMY-02-00184,一時払,114000,,SJ001
株式会社ダミー02185,,,,,2025/06/25,2026/06/25,火災,POL-DUMMY-02-00185,月払,115000,,SJ002
ダミー顧客02186,1986-03-03,,,,2025/06/26,2026/06/26,傷害,POL-DUMMY-02-00186,年払,116000,,SJ001
ダミー顧客02187,1987-04-04,,,,2025/06/27,2026/06/27,賠償責任,POL-DUMMY-02-00187,一時払,117000,,SJ002
ダミー顧客02188,1988-05-05,,,,2025/06/28,2026/06/28,企業総合,POL-DUMMY-02-00188,月払,118000,,SJ001
ダミー顧客02189,1989-06-06,,,,2025/06/29,2026/06/29,工事,POL-DUMMY-02-00189,年払,119000,,SJ002
株式会社ダミー02190,,,,,2025/06/30,2026/06/30,自動車,POL-DUMMY-02-00190,一時払,120000,,SJ001
ダミー顧客02191,1991-08-08,,,,2025/06/01,2026/06/01,一般自動車,POL-DUMMY-02-00191,月払,121000,,SJ002
ダミー顧客02192,1992-09-09,,,,2025/06/02,2026/06/02,火災,POL-DUMMY-02-00192,年払,122000,,SJ001
ダミー顧客02193,1993-10-10,,,,2025/06/03,2026/06/03,傷害,POL-DUMMY-02-00193,一時払,123000,,SJ002
ダミー顧客02194,1994-11-11,,,,2025/06/04,2026/06/04,賠償責任,POL-DUMMY-02-00194,月払,124000,,SJ001
株式会社ダミー02195,,,,,2025/06/05,2026/06/05,企業総合,POL-DUMMY-02-00195,年払,125000,,SJ002
ダミー顧客02196,1996-01-13,,,,2025/06/06,2026/06/06,工事,POL-DUMMY-02-00196,一時払,126000,,SJ001
ダミー顧客02197,1997-02-14,,,,2025/06/07,2026/06/07,自動車,POL-DUMMY-02-00197,月払,127000,,SJ002
ダミー顧客02198,1998-03-15,,,,2025/06/08,2026/06/08,一般自動車,POL-DUMMY-02-00198,年払,128000,,SJ001
ダミー顧客02199,1999-04-16,,,,2025/06/09,2026/06/09,火災,POL-DUMMY-02-00199,一時払,129000,,SJ002
株式会社ダミー02200,,,,,2025/06/10,2026/06/10,傷害,POL-DUMMY-02-00200,月払,30000,,SJ001
ダミー顧客02201,1951-06-18,,,,2025/06/11,2026/06/11,賠償責任,POL-DUMMY-02-00201,年払,31000,,SJ002
ダミー顧客02202,1952-07-19,,,,2025/06/12,2026/06/12,企業総合,POL-DUMMY-02-00202,一時払,32000,,SJ001
ダミー顧客02203,1953-08-20,,,,2025/06/13,2026/06/13,工事,POL-DUMMY-02-00203,月払,33000,,SJ002
ダミー顧客02204,1954-09-21,,,,2025/06/14,2026/06/14,自動車,POL-DUMMY-02-00204,年払,34000,,SJ001
株式会社ダミー02205,,,,,2025/06/15,2026/06/15,一般自動車,POL-DUMMY-02-00205,一時払,35000,,SJ002
ダミー顧客02206,1956-11-23,,,,2025/06/16,2026/06/16,火災,POL-DUMMY-02-00206,月払,36000,,SJ001
ダミー顧客02207,1957-12-24,,,,2025/06/17,2026/06/17,傷害,POL-DUMMY-02-00207,年払,37000,,SJ002
ダミー顧客02208,1958-01-25,,,,2025/06/18,2026/06/18,賠償責任,POL-DUMMY-02-00208,一時払,38000,,SJ001
ダミー顧客02209,1959-02-26,,,,2025/06/19,2026/06/19,企業総合,POL-DUMMY-02-00209,月払,39000,,SJ002
株式会社ダミー02210,,,,,2025/06/20,2026/06/20,工事,POL-DUMMY-02-00210,年払,40000,,SJ001
ダミー顧客02211,1961-04-28,,,,2025/06/21,2026/06/21,自動車,POL-DUMMY-02-00211,一時払,41000,,SJ002
ダミー顧客02212,1962-05-01,,,,2025/06/22,2026/06/22,一般自動車,POL-DUMMY-02-00212,月払,42000,,SJ001
ダミー顧客02213,1963-06-02,,,,2025/06/23,2026/06/23,火災,POL-DUMMY-02-00213,年払,43000,,SJ002
