顧客名,生年月日,郵便番号,住所,ＴＥＬ,保険始期,保険終期,種目種類,証券番号,払込方法,合計保険料,担当者,代理店ｺｰﾄﾞ
ダミー顧客06034,1984-11-15,,,,2025/08/24,2026/08/24,一般自動車,POL-DUMMY-04-00034,月払,64000,,SJ001
株式会社ダミー06035,,,,,2025/08/25,2026/08/25,火災,POL-DUMMY-04-00035,年払,65000,,SJ002
ダミー顧客06036,1986-01-17,,,,2025/08/26,2026/08/26,傷害,POL-DUMMY-04-00036,一時払,66000,,SJ001
ダミー顧客06037,1987-02-18,,,,2025/08/27,2026/08/27,賠償責任,POL-DUMMY-04-00037,月払,67000,,SJ002
ダミー顧客06038,1988-03-19,,,,2025/08/28,2026/08/28,企業総合,POL-DUMMY-04-00038,年払,68000,,SJ001
ダミー顧客06039,1989-04-20,,,,2025/08/29,2026/08/29,工事,POL-DUMMY-04-00039,一時払,69000,,SJ002
株式会社ダミー06040,,,,,2025/08/30,2026/08/30,自動車,POL-DUMMY-04-00040,月払,70000,,SJ001
ダミー顧客06041,1991-06-22,,,,2025/08/31,2026/08/31,一般自動車,POL-DUMMY-04-00041,年払,71000,,SJ002
ダミー顧客06042,1992-07-23,,,,2025/08/01,2026/08/01,火災,POL-DUMMY-04-00042,一時払,72000,,SJ001
ダミー顧客06043,1993-08-24,,,,2025/08/02,2026/08/02,傷害,POL-DUMMY-04-00043,月払,73000,,SJ002
ダミー顧客06044,1994-09-25,,,,2025/08/03,2026/08/03,賠償責任,POL-DUMMY-04-00044,年払,74000,,SJ001
株式会社ダミー06045,,,,,2025/08/04,2026/08/04,企業総合,POL-DUMMY-04-00045,一時払,75000,,SJ002
ダミー顧客06046,1996-11-27,,,,2025/08/05,2026/08/05,工事,POL-DUMMY-04-00046,月払,76000,,SJ001
ダミー顧客06047,1997-12-28,,,,2025/08/06,2026/08/06,自動車,POL-DUMMY-04-00047,年払,77000,,SJ002
ダミー顧客06048,1998-01-01,,,,2025/08/07,2026/08/07,一般自動車,POL-DUMMY-04-00048,一時払,78000,,SJ001
ダミー顧客06049,1999-02-02,,,,2025/08/08,2026/08/08,火災,POL-DUMMY-04-00049,月払,79000,,SJ002
株式会社ダミー06050,,,,,2025/08/09,2026/08/09,傷害,POL-DUMMY-04-00050,年払,80000,,SJ001
ダミー顧客06051,1951-04-04,,,,2025/08/10,2026/08/10,賠償責任,POL-DUMMY-04-00051,一時払,81000,,SJ002
ダミー顧客06052,1952-05-05,,,,2025/08/11,2026/08/11,企業総合,POL-DUMMY-04-00052,月払,82000,,SJ001
ダミー顧客06053,1953-06-06,,,,2025/08/12,2026/08/12,工事,POL-DUMMY-04-00053,年払,83000,,SJ002
ダミー顧客06054,1954-07-07,,,,2025/08/13,2026/08/13,自動車,POL-DUMMY-04-00054,一時払,84000,,SJ001
株式会社ダミー06055,,,,,2025/08/14,2026/08/14,一般自動車,POL-DUMMY-04-00055,月払,85000,,SJ002
ダミー顧客06056,1956-09-09,,,,2025/08/15,2026/08/15,火災,POL-DUMMY-04-00056,年払,86000,,SJ001
ダミー顧客06057,1957-10-10,,,,2025/08/16,2026/08/16,傷害,POL-DUMMY-04-00057,一時払,87000,,SJ002
ダミー顧客06058,1958-11-11,,,,2025/08/17,2026/08/17,賠償責任,POL-DUMMY-04-00058,月払,88000,,SJ001
ダミー顧客06059,1959-12-12,,,,2025/08/18,2026/08/18,企業総合,POL-DUMMY-04-00059,年払,89000,,SJ002
株式会社ダミー06060,,,,,2025/08/19,2026/08/19,工事,POL-DUMMY-04-00060,一時払,90000,,SJ001
ダミー顧客06061,1961-02-14,,,,2025/08/20,2026/08/20,自動車,POL-DUMMY-04-00061,月払,91000,,SJ002
ダミー顧客06062,1962-03-15,,,,2025/08/21,2026/08/21,一般自動車,POL-DUMMY-04-00062,年払,92000,,SJ001
ダミー顧客06063,1963-04-16,,,,2025/08/22,2026/08/22,火災,POL-DUMMY-04-00063,一時払,93000,,SJ002
ダミー顧客06064,1964-05-17,,,,2025/08/23,2026/08/23,傷害,POL-DUMMY-04-00064,月払,94000,,SJ001
株式会社ダミー06065,,,,,2025/08/24,2026/08/24,賠償責任,POL-DUMMY-04-00065,年払,95000,,SJ002
ダミー顧客06066,1966-07-19,,,,2025/08/25,2026/08/25,企業総合,POL-DUMMY-04-00066,一時払,96000,,SJ001
ダミー顧客06067,1967-08-20,,,,2025/08/26,2026/08/26,工事,POL-DUMMY-04-00067,月払,97000,,SJ002
ダミー顧客06068,1968-09-21,,,,2025/08/27,2026/08/27,自動車,POL-DUMMY-04-00068,年払,98000,,SJ001
ダミー顧客06069,1969-10-22,,,,2025/08/28,2026/08/28,一般自動車,POL-DUMMY-04-00069,一時払,99000,,SJ002
株式会社ダミー06070,,,,,2025/08/29,2026/08/29,火災,POL-DUMMY-04-00070,月払,100000,,SJ001
ダミー顧客06071,1971-12-24,,,,2025/08/30,2026/08/30,傷害,POL-DUMMY-04-00071,年払,101000,,SJ002
ダミー顧客06072,1972-01-25,,,,2025/08/31,2026/08/31,賠償責任,POL-DUMMY-04-00072,一時払,102000,,SJ001
ダミー顧客06073,1973-02-26,,,,2025/08/01,2026/08/01,企業総合,POL-DUMMY-04-00073,月払,103000,,SJ002
ダミー顧客06074,1974-03-27,,,,2025/08/02,2026/08/02,工事,POL-DUMMY-04-00074,年払,104000,,SJ001
株式会社ダミー06075,,,,,2025/08/03,2026/08/03,自動車,POL-DUMMY-04-00075,一時払,105000,,SJ002
ダミー顧客06076,1976-05-01,,,,2025/08/04,2026/08/04,一般自動車,POL-DUMMY-04-00076,月払,106000,,SJ001
ダミー顧客06077,1977-06-02,,,,2025/08/05,2026/08/05,火災,POL-DUMMY-04-00077,年払,107000,,SJ002
ダミー顧客06078,1978-07-03,,,,2025/08/06,2026/08/06,傷害,POL-DUMMY-04-00078,一時払,108000,,SJ001
ダミー顧客06079,1979-08-04,,,,2025/08/07,2026/08/07,賠償責任,POL-DUMMY-04-00079,月払,109000,,SJ002
株式会社ダミー06080,,,,,2025/08/08,2026/08/08,企業総合,POL-DUMMY-04-00080,年払,110000,,SJ001
ダミー顧客06081,1981-10-06,,,,2025/08/09,2026/08/09,工事,POL-DUMMY-04-00081,一時払,111000,,SJ002
ダミー顧客06082,1982-11-07,,,,2025/08/10,2026/08/10,自動車,POL-DUMMY-04-00082,月払,112000,,SJ001
ダミー顧客06083,1983-12-08,,,,2025/08/11,2026/08/11,一般自動車,POL-DUMMY-04-00083,年払,113000,,SJ002
ダミー顧客06084,1984-01-09,,,,2025/08/12,2026/08/12,火災,POL-DUMMY-04-00084,一時払,114000,,SJ001
株式会社ダミー06085,,,,,2025/08/13,2026/08/13,傷害,POL-DUMMY-04-00085,月払,115000,,SJ002
ダミー顧客06086,1986-03-11,,,,2025/08/14,2026/08/14,賠償責任,POL-DUMMY-04-00086,年払,116000,,SJ001
ダミー顧客06087,1987-04-12,,,,2025/08/15,2026/08/15,企業総合,POL-DUMMY-04-00087,一時払,117000,,SJ002
ダミー顧客06088,1988-05-13,,,,2025/08/16,2026/08/16,工事,POL-DUMMY-04-00088,月払,118000,,SJ001
ダミー顧客06089,1989-06-14,,,,2025/08/17,2026/08/17,自動車,POL-DUMMY-04-00089,年払,119000,,SJ002
株式会社ダミー06090,,,,,2025/08/18,2026/08/18,一般自動車,POL-DUMMY-04-00090,一時払,120000,,SJ001
ダミー顧客06091,1991-08-16,,,,2025/08/19,2026/08/19,火災,POL-DUMMY-04-00091,月払,121000,,SJ002
ダミー顧客06092,1992-09-17,,,,2025/08/20,2026/08/20,傷害,POL-DUMMY-04-00092,年払,122000,,SJ001
ダミー顧客06093,1993-10-18,,,,2025/08/21,2026/08/21,賠償責任,POL-DUMMY-04-00093,一時払,123000,,SJ002
ダミー顧客06094,1994-11-19,,,,2025/08/22,2026/08/22,企業総合,POL-DUMMY-04-00094,月払,124000,,SJ001
株式会社ダミー06095,,,,,2025/08/23,2026/08/23,工事,POL-DUMMY-04-00095,年払,125000,,SJ002
ダミー顧客06096,1996-01-21,,,,2025/08/24,2026/08/24,自動車,POL-DUMMY-04-00096,一時払,126000,,SJ001
ダミー顧客06097,1997-02-22,,,,2025/08/25,2026/08/25,一般自動車,POL-DUMMY-04-00097,月払,127000,,SJ002
ダミー顧客06098,1998-03-23,,,,2025/08/26,2026/08/26,火災,POL-DUMMY-04-00098,年払,128000,,SJ001
ダミー顧客06099,1999-04-24,,,,2025/08/27,2026/08/27,傷害,POL-DUMMY-04-00099,一時払,129000,,SJ002
株式会社ダミー06100,,,,,2025/08/28,2026/08/28,賠償責任,POL-DUMMY-04-00100,月払,30000,,SJ001
ダミー顧客06101,1951-06-26,,,,2025/08/29,2026/08/29,企業総合,POL-DUMMY-04-00101,年払,31000,,SJ002
ダミー顧客06102,1952-07-27,,,,2025/08/30,2026/08/30,工事,POL-DUMMY-04-00102,一時払,32000,,SJ001
ダミー顧客06103,1953-08-28,,,,2025/08/31,2026/08/31,自動車,POL-DUMMY-04-00103,月払,33000,,SJ002
ダミー顧客06104,1954-09-01,,,,2025/08/01,2026/08/01,一般自動車,POL-DUMMY-04-00104,年払,34000,,SJ001
株式会社ダミー06105,,,,,2025/08/02,2026/08/02,火災,POL-DUMMY-04-00105,一時払,35000,,SJ002
ダミー顧客06106,1956-11-03,,,,2025/08/03,2026/08/03,傷害,POL-DUMMY-04-00106,月払,36000,,SJ001
ダミー顧客06107,1957-12-04,,,,2025/08/04,2026/08/04,賠償責任,POL-DUMMY-04-00107,年払,37000,,SJ002
ダミー顧客06108,1958-01-05,,,,2025/08/05,2026/08/05,企業総合,POL-DUMMY-04-00108,一時払,38000,,SJ001
ダミー顧客06109,1959-02-06,,,,2025/08/06,2026/08/06,工事,POL-DUMMY-04-00109,月払,39000,,SJ002
株式会社ダミー06110,,,,,2025/08/07,2026/08/07,自動車,POL-DUMMY-04-00110,年払,40000,,SJ001
ダミー顧客06111,1961-04-08,,,,2025/08/08,2026/08/08,一般自動車,POL-DUMMY-04-00111,一時払,41000,,SJ002
ダミー顧客06112,1962-05-09,,,,2025/08/09,2026/08/09,火災,POL-DUMMY-04-00112,月払,42000,,SJ001
ダミー顧客06113,1963-06-10,,,,2025/08/10,2026/08/10,傷害,POL-DUMMY-04-00113,年払,43000,,SJ002
ダミー顧客06114,1964-07-11,,,,2025/08/11,2026/08/11,賠償責任,POL-DUMMY-04-00114,一時払,44000,,SJ001
株式会社ダミー06115,,,,,2025/08/12,2026/08/12,企業総合,POL-DUMMY-04-00115,月払,45000,,SJ002
ダミー顧客06116,1966-09-13,,,,2025/08/13,2026/08/13,工事,POL-DUMMY-04-00116,年払,46000,,SJ001
ダミー顧客06117,1967-10-14,,,,2025/08/14,2026/08/14,自動車,POL-DUMMY-04-00117,一時払,47000,,SJ002
ダミー顧客06118,1968-11-15,,,,2025/08/15,2026/08/15,一般自動車,POL-DUMMY-04-00118,月払,48000,,SJ001
ダミー顧客06119,1969-12-16,,,,2025/08/16,2026/08/16,火災,POL-DUMMY-04-00119,年払,49000,,SJ002
株式会社ダミー06120,,,,,2025/08/17,2026/08/17,傷害,POL-DUMMY-04-00120,一時払,50000,,SJ001
ダミー顧客06121,1971-02-18,,,,2025/08/18,2026/08/18,賠償責任,POL-DUMMY-04-00121,月払,51000,,SJ002
ダミー顧客06122,1972-03-19,,,,2025/08/19,2026/08/19,企業総合,POL-DUMMY-04-00122,年払,52000,,SJ001
ダミー顧客06123,1973-04-20,,,,2025/08/20,2026/08/20,工事,POL-DUMMY-04-00123,一時払,53000,,SJ002
ダミー顧客06124,1974-05-21,,,,2025/08/21,2026/08/21,自動車,POL-DUMMY-04-00124,月払,54000,,SJ001
株式会社ダミー06125,,,,,2025/08/22,2026/08/22,一般自動車,POL-DUMMY-04-00125,年払,55000,,SJ002
ダミー顧客06126,1976-07-23,,,,2025/08/23,2026/08/23,火災,POL-DUMMY-04-00126,一時払,56000,,SJ001
ダミー顧客06127,1977-08-24,,,,2025/08/24,2026/08/24,傷害,POL-DUMMY-04-00127,月払,57000,,SJ002
ダミー顧客06128,1978-09-25,,,,2025/08/25,2026/08/25,賠償責任,POL-DUMMY-04-00128,年払,58000,,SJ001
ダミー顧客06129,1979-10-26,,,,2025/08/26,2026/08/26,企業総合,POL-DUMMY-04-00129,一時払,59000,,SJ002
株式会社ダミー06130,,,,,2025/08/27,2026/08/27,工事,POL-DUMMY-04-00130,月払,60000,,SJ001
ダミー顧客06131,1981-12-28,,,,2025/08/28,2026/08/28,自動車,POL-DUMMY-04-00131,年払,61000,,SJ002
ダミー顧客06132,1982-01-01,,,,2025/08/29,2026/08/29,一般自動車,POL-DUMMY-04-00132,一時払,62000,,SJ001
ダミー顧客06133,1983-02-02,,,,2025/08/30,2026/08/30,火災,POL-DUMMY-04-00133,月払,63000,,SJ002
ダミー顧客06134,1984-03-03,,,,2025/08/31,2026/08/31,傷害,POL-DUMMY-04-00134,年払,64000,,SJ001
株式会社ダミー06135,,,,,2025/08/01,2026/08/01,賠償責任,POL-DUMMY-04-00135,一時払,65000,,SJ002
ダミー顧客06136,1986-05-05,,,,2025/08/02,2026/08/02,企業総合,POL-DUMMY-04-00136,月払,66000,,SJ001
ダミー顧客06137,1987-06-06,,,,2025/08/03,2026/08/03,工事,POL-DUMMY-04-00137,年払,67000,,SJ002
ダミー顧客06138,1988-07-07,,,,2025/08/04,2026/08/04,自動車,POL-DUMMY-04-00138,一時払,68000,,SJ001
ダミー顧客06139,1989-08-08,,,,2025/08/05,2026/08/05,一般自動車,POL-DUMMY-04-00139,月払,69000,,SJ002
株式会社ダミー06140,,,,,2025/08/06,2026/08/06,火災,POL-DUMMY-04-00140,年払,70000,,SJ001
ダミー顧客06141,1991-10-10,,,,2025/08/07,2026/08/07,傷害,POL-DUMMY-04-00141,一時払,71000,,SJ002
ダミー顧客06142,1992-11-11,,,,2025/08/08,2026/08/08,賠償責任,POL-DUMMY-04-00142,月払,72000,,SJ001
ダミー顧客06143,1993-12-12,,,,2025/08/09,2026/08/09,企業総合,POL-DUMMY-04-00143,年払,73000,,SJ002
ダミー顧客06144,1994-01-13,,,,2025/08/10,2026/08/10,工事,POL-DUMMY-04-00144,一時払,74000,,SJ001
株式会社ダミー06145,,,,,2025/08/11,2026/08/11,自動車,POL-DUMMY-04-00145,月払,75000,,SJ002
ダミー顧客06146,1996-03-15,,,,2025/08/12,2026/08/12,一般自動車,POL-DUMMY-04-00146,年払,76000,,SJ001
ダミー顧客06147,1997-04-16,,,,2025/08/13,2026/08/13,火災,POL-DUMMY-04-00147,一時払,77000,,SJ002
ダミー顧客06148,1998-05-17,,,,2025/08/14,2026/08/14,傷害,POL-DUMMY-04-00148,月払,78000,,SJ001
ダミー顧客06149,1999-06-18,,,,2025/08/15,2026/08/15,賠償責任,POL-DUMMY-04-00149,年払,79000,,SJ002
株式会社ダミー06150,,,,,2025/08/16,2026/08/16,企業総合,POL-DUMMY-04-00150,一時払,80000,,SJ001
ダミー顧客06151,1951-08-20,,,,2025/08/17,2026/08/17,工事,POL-DUMMY-04-00151,月払,81000,,SJ002
ダミー顧客06152,1952-09-21,,,,2025/08/18,2026/08/18,自動車,POL-DUMMY-04-00152,年払,82000,,SJ001
ダミー顧客06153,1953-10-22,,,,2025/08/19,2026/08/19,一般自動車,POL-DUMMY-04-00153,一時払,83000,,SJ002
ダミー顧客06154,1954-11-23,,,,2025/08/20,2026/08/20,火災,POL-DUMMY-04-00154,月払,84000,,SJ001
株式会社ダミー06155,,,,,2025/08/21,2026/08/21,傷害,POL-DUMMY-04-00155,年払,85000,,SJ002
ダミー顧客06156,1956-01-25,,,,2025/08/22,2026/08/22,賠償責任,POL-DUMMY-04-00156,一時払,86000,,SJ001
ダミー顧客06157,1957-02-26,,,,2025/08/23,2026/08/23,企業総合,POL-DUMMY-04-00157,月払,87000,,SJ002
ダミー顧客06158,1958-03-27,,,,2025/08/24,2026/08/24,工事,POL-DUMMY-04-00158,年払,88000,,SJ001
ダミー顧客06159,1959-04-28,,,,2025/08/25,2026/08/25,自動車,POL-DUMMY-04-00159,一時払,89000,,SJ002
株式会社ダミー06160,,,,,2025/08/26,2026/08/26,一般自動車,POL-DUMMY-04-00160,月払,90000,,SJ001
ダミー顧客06161,1961-06-02,,,,2025/08/27,2026/08/27,火災,POL-DUMMY-04-00161,年払,91000,,SJ002
ダミー顧客06162,1962-07-03,,,,2025/08/28,2026/08/28,傷害,POL-DUMMY-04-00162,一時払,92000,,SJ001
ダミー顧客06163,1963-08-04,,,,2025/08/29,2026/08/29,賠償責任,POL-DUMMY-04-00163,月払,93000,,SJ002
ダミー顧客06164,1964-09-05,,,,2025/08/30,2026/08/30,企業総合,POL-DUMMY-04-00164,年払,94000,,SJ001
株式会社ダミー06165,,,,,2025/08/31,2026/08/31,工事,POL-DUMMY-04-00165,一時払,95000,,SJ002
ダミー顧客06166,1966-11-07,,,,2025/08/01,2026/08/01,自動車,POL-DUMMY-04-00166,月払,96000,,SJ001
ダミー顧客06167,1967-12-08,,,,2025/08/02,2026/08/02,一般自動車,POL-DUMMY-04-00167,年払,97000,,SJ002
ダミー顧客06168,1968-01-09,,,,2025/08/03,2026/08/03,火災,POL-DUMMY-04-00168,一時払,98000,,SJ001
ダミー顧客06169,1969-02-10,,,,2025/08/04,2026/08/04,傷害,POL-DUMMY-04-00169,月払,99000,,SJ002
株式会社ダミー06170,,,,,2025/08/05,2026/08/05,賠償責任,POL-DUMMY-04-00170,年払,100000,,SJ001
ダミー顧客06171,1971-04-12,,,,2025/08/06,2026/08/06,企業総合,POL-DUMMY-04-00171,一時払,101000,,SJ002
ダミー顧客06172,1972-05-13,,,,2025/08/07,2026/08/07,工事,POL-DUMMY-04-00172,月払,102000,,SJ001
ダミー顧客06173,1973-06-14,,,,2025/08/08,2026/08/08,自動車,POL-DUMMY-04-00173,年払,103000,,SJ002
ダミー顧客06174,1974-07-15,,,,2025/08/09,2026/08/09,一般自動車,POL-DUMMY-04-00174,一時払,104000,,SJ001
株式会社ダミー06175,,,,,2025/08/10,2026/08/10,火災,POL-DUMMY-04-00175,月払,105000,,SJ002
ダミー顧客06176,1976-09-17,,,,2025/08/11,2026/08/11,傷害,POL-DUMMY-04-00176,年払,106000,,SJ001
ダミー顧客06177,1977-10-18,,,,2025/08/12,2026/08/12,賠償責任,POL-DUMMY-04-00177,一時払,107000,,SJ002
ダミー顧客06178,1978-11-19,,,,2025/08/13,2026/08/13,企業総合,POL-DUMMY-04-00178,月払,108000,,SJ001
ダミー顧客06179,1979-12-20,,,,2025/08/14,2026/08/14,工事,POL-DUMMY-04-00179,年払,109000,,SJ002
株式会社ダミー06180,,,,,2025/08/15,2026/08/15,自動車,POL-DUMMY-04-00180,一時払,110000,,SJ001
ダミー顧客06181,1981-02-22,,,,2025/08/16,2026/08/16,一般自動車,POL-DUMMY-04-00181,月払,111000,,SJ002
ダミー顧客06182,1982-03-23,,,,2025/08/17,2026/08/17,火災,POL-DUMMY-04-00182,年払,112000,,SJ001
ダミー顧客06183,1983-04-24,,,,2025/08/18,2026/08/18,傷害,POL-DUMMY-04-00183,一時払,113000,,SJ002
ダミー顧客06184,1984-05-25,,,,2025/08/19,2026/08/19,賠償責任,POL-DUMMY-04-00184,月払,114000,,SJ001
株式会社ダミー06185,,,,,2025/08/20,2026/08/20,企業総合,POL-DUMMY-04-00185,年払,115000,,SJ002
ダミー顧客06186,1986-07-27,,,,2025/08/21,2026/08/21,工事,POL-DUMMY-04-00186,一時払,116000,,SJ001
ダミー顧客06187,1987-08-28,,,,2025/08/22,2026/08/22,自動車,POL-DUMMY-04-00187,月払,117000,,SJ002
ダミー顧客06188,1988-09-01,,,,2025/08/23,2026/08/23,一般自動車,POL-DUMMY-04-00188,年払,118000,,SJ001
ダミー顧客06189,1989-10-02,,,,2025/08/24,2026/08/24,火災,POL-DUMMY-04-00189,一時払,119000,,SJ002
株式会社ダミー06190,,,,,2025/08/25,2026/08/25,傷害,POL-DUMMY-04-00190,月払,120000,,SJ001
ダミー顧客06191,1991-12-04,,,,2025/08/26,2026/08/26,賠償責任,POL-DUMMY-04-00191,年払,121000,,SJ002
ダミー顧客06192,1992-01-05,,,,2025/08/27,2026/08/27,企業総合,POL-DUMMY-04-00192,一時払,122000,,SJ001
ダミー顧客06193,1993-02-06,,,,2025/08/28,2026/08/28,工事,POL-DUMMY-04-00193,月払,123000,,SJ002
ダミー顧客06194,1994-03-07,,,,2025/08/29,2026/08/29,自動車,POL-DUMMY-04-00194,年払,124000,,SJ001
株式会社ダミー06195,,,,,2025/08/30,2026/08/30,一般自動車,POL-DUMMY-04-00195,一時払,125000,,SJ002
ダミー顧客06196,1996-05-09,,,,2025/08/31,2026/08/31,火災,POL-DUMMY-04-00196,月払,126000,,SJ001
ダミー顧客06197,1997-06-10,,,,2025/08/01,2026/08/01,傷害,POL-DUMMY-04-00197,年払,127000,,SJ002
ダミー顧客06198,1998-07-11,,,,2025/08/02,2026/08/02,賠償責任,POL-DUMMY-04-00198,一時払,128000,,SJ001
ダミー顧客06199,1999-08-12,,,,2025/08/03,2026/08/03,企業総合,POL-DUMMY-04-00199,月払,129000,,SJ002
株式会社ダミー06200,,,,,2025/08/04,2026/08/04,工事,POL-DUMMY-04-00200,年払,30000,,SJ001
ダミー顧客06201,1951-10-14,,,,2025/08/05,2026/08/05,自動車,POL-DUMMY-04-00201,一時払,31000,,SJ002
ダミー顧客06202,1952-11-15,,,,2025/08/06,2026/08/06,一般自動車,POL-DUMMY-04-00202,月払,32000,,SJ001
ダミー顧客06203,1953-12-16,,,,2025/08/07,2026/08/07,火災,POL-DUMMY-04-00203,年払,33000,,SJ002
ダミー顧客06204,1954-01-17,,,,2025/08/08,2026/08/08,傷害,POL-DUMMY-04-00204,一時払,34000,,SJ001
株式会社ダミー06205,,,,,2025/08/09,2026/08/09,賠償責任,POL-DUMMY-04-00205,月払,35000,,SJ002
ダミー顧客06206,1956-03-19,,,,2025/08/10,2026/08/10,企業総合,POL-DUMMY-04-00206,年払,36000,,SJ001
ダミー顧客06207,1957-04-20,,,,2025/08/11,2026/08/11,工事,POL-DUMMY-04-00207,一時払,37000,,SJ002
ダミー顧客06208,1958-05-21,,,,2025/08/12,2026/08/12,自動車,POL-DUMMY-04-00208,月払,38000,,SJ001
ダミー顧客06209,1959-06-22,,,,2025/08/13,2026/08/13,一般自動車,POL-DUMMY-04-00209,年払,39000,,SJ002
株式会社ダミー06210,,,,,2025/08/14,2026/08/14,火災,POL-DUMMY-04-00210,一時払,40000,,SJ001
ダミー顧客06211,1961-08-24,,,,2025/08/15,2026/08/15,傷害,POL-DUMMY-04-00211,月払,41000,,SJ002
ダミー顧客06212,1962-09-25,,,,2025/08/16,2026/08/16,賠償責任,POL-DUMMY-04-00212,年払,42000,,SJ001
ダミー顧客06213,1963-10-26,,,,2025/08/17,2026/08/17,企業総合,POL-DUMMY-04-00213,一時払,43000,,SJ002
